u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k] to predict
-1.226154623621945,-2.5874609953404617,-2.456883228457858,1.1597764089031144,2.27469819839978,1.9538152505773758,-1.5058226495651152,-2.1797846045263443,-2.0958017512931657,-1.5258883353721093,0.13194689145077199,0.2481858196335942,0.3078760800518019,0.3047344873982105,0.27331856086231276,0.257610597594363,0.257610597594363,0.24504422698000283,0.1884955592153883,0.09424777960769326,0.0
-1.2475335197157496,-1.4364691148518285,-1.8931218412842052,-2.12962706776546,-1.8561757732758213,-0.5185013283734647,1.377900099153171,1.2264230799715343,0.6976824952442451,-1.3604203045125,0.904778684233861,0.7885397560510405,0.6000441968356505,0.35185837720205626,0.05969026041820591,-0.2544690049407734,-0.5497787143782134,-0.7822565707438578,-0.9267698328089882,-0.9801769079200149,0.0
1.8002195163347998,-1.6002415400793004,-2.102085875223001,-1.5077429117370427,1.8586159805005806,2.0935622677182892,1.0813338479328696,-2.2539929989166394,-2.6648569479284268,-2.5455430097204728,0.025132741228718558,-0.05654866776461631,-0.13508848410436158,-0.22305307840487565,-0.3110176727053897,-0.36442474781641465,-0.34871678454846666,-0.28588493147667116,-0.21048670779051548,-0.16336281798666974,0.0
-2.2902943374896263,-1.8404924385177062,1.4994398135456755,2.13354466787892,1.5568658653767977,-2.3352608110352797,-2.8792146331210784,-2.5983360100944606,-0.9251404216649263,2.197853817782105,-0.1884955592153883,-0.5309291584566758,-0.6974335690969333,-0.8922123136195008,-0.9644689446520669,-0.9487609813841189,-0.8765043503515528,-0.7853981633974474,-0.6880087911361645,-0.5717698629533441,0.0
-2.626146328905561,-2.5825189168204816,-2.5131371310810042,-2.371928520406717,-2.191263559119016,-2.207140069129615,-2.3836910174731525,-2.3891042551479584,-2.026403832674646,-1.0414099079438555,-0.6880087911361645,-0.794822941358218,-0.8859291283123216,-0.9424777960769379,-0.9738937226128357,-0.9707521299592461,-0.936194610769757,-0.882787535658732,-0.8042477193189868,-0.7162831250184727,0.0
1.9664497595291275,2.292665229716671,1.5063960044084816,-2.4000993668870105,-2.7743811281237196,-2.1082332856887627,2.064649260792788,2.3655459948189743,1.5798831784967262,-1.1960902556874258,-0.0753982236861539,-0.025132741228718558,0.05654866776461631,0.16022122533307837,0.24190263432641324,0.257610597594363,0.21676989309769645,0.16964600329384893,0.15079644737231135,0.15707963267948877,0.0
-1.9271369941122758,-1.841279803988021,1.2005955965762374,1.7963424755000945,0.8890168819485075,-1.9125173042958883,-2.10399236238573,-1.6027483807765304,1.5086876019867033,1.6744410501134603,-0.012566370614360167,0.03455751918948735,0.04398229715025792,0.04712388980384752,0.0691150383789747,0.10681415022205165,0.12566370614359101,0.10367255756846205,0.053407075111026714,0.0,0.0
2.1357836797271244,0.9613226435971762,-1.3316505016254137,1.131820723365144,1.5726338385201666,1.2125257814822743,-0.7924968220684983,-0.7044785906153215,0.7728441550005893,0.7233710123790087,0.14451326206513038,0.3738495257771852,0.5969026041820591,0.7602654221687288,0.8670795723907823,0.9236282401553986,0.936194610769757,0.892212313619499,0.7822565707438578,0.6220353454107759,0.0
-2.4856067651663456,-2.4606907023504947,-2.080420816456375,-1.615972765004869,-1.3923671688072985,-1.1019231658362671,1.199178381943081,1.7214137478451972,1.9263085413437273,1.900427496419769,0.015707963267949765,0.009424777960768793,-0.028274333882308156,-0.09738937226128286,-0.17592918860102813,-0.257610597594363,-0.3330088212805169,-0.3707079331235956,-0.34871678454846666,-0.27017696820872317,0.0
-1.508789735297262,-1.9257827564417993,-1.4089806382040415,0.8364069532265903,-1.831725825939686,-2.5339790306789913,-2.624819444516808,-2.2481447969372725,-1.316631580081953,1.899343442814347,0.9330530181161656,1.1623892818282222,1.2786282100110462,1.2880529879718132,1.2157963569392471,1.0649999095669394,0.8230972752405243,0.48694686130641784,0.09738937226128463,-0.3110176727053897,0.0
-1.7281611935386552,-2.1287956219381705,-2.272047569507798,-2.169664056801779,-2.142313694865412,-2.385811963153241,-2.5651594935592987,-2.42392862406765,-1.9743049359891045,-1.6047175967199736,0.6346017160251378,0.36128315516282683,0.04084070449666655,-0.30159289474461914,-0.6377433086787292,-0.9456193887305275,-1.2063715789784801,-1.4262830647297662,-1.5990706606772047,-1.715309588860027,0.0
1.0546470014204479,1.3748955087030714,-1.0426928521427312,-1.825390785472629,-1.4451641817192136,1.7733784758941922,1.869698494430387,-1.368017083540091,-2.170034136405654,-2.1351213850242305,0.18221237390820733,0.13508848410436158,0.10053096491487423,0.0722566310325643,0.018849555921537586,-0.050265482457437116,-0.10681415022205165,-0.11623892818282222,-0.10995574287564303,-0.12252211349000142,0.0
-2.645604391372267,-2.447141948434985,-1.85473024173583,-1.4439815979169002,-1.5789094787944382,-1.549917409922405,-1.4728466654747538,-1.7302417221369772,-1.8772786759340887,-1.45513095042082,0.15707963267948877,0.08796459430051407,-0.025132741228718558,-0.16022122533307837,-0.29845130209102955,-0.42725660088821193,-0.5403539364174446,-0.6251769380643672,-0.6848671984825749,-0.7131415323648831,0.0
-1.4573192960787955,1.473044162880592,2.2420168132294838,2.2364747214458687,1.5253307965414598,-0.8166299585557586,1.3160505346674718,1.4278020352416807,-1.290611189769712,-1.5476886710006736,-1.1121237993707869,-1.228362727553609,-1.2629202467430982,-1.1938052083641217,-1.008451241802323,-0.7445574589007826,-0.41783182292744137,-0.08482300164692447,0.28588493147667116,0.6000441968356505,0.0
-0.8225054444626088,-1.5142332612264644,-0.2793531475007863,2.151157418628401,2.388091767070167,1.7680846013898122,-1.4152415392274906,-1.4679202137327834,-0.9655550509140246,-0.697752652374845,-0.6283185307179586,-0.6377433086787292,-0.6188937527571898,-0.5686282702997527,-0.4618141200776993,-0.28902652413026075,-0.06911503837897648,0.15393804002590095,0.3330088212805187,0.46181412007770106,0.0
-1.5578109093604733,-1.6397173104856362,-1.2731723722404635,-1.0824217351079246,-1.727075872547242,-1.8493870980021963,1.4404618985048812,2.517995088725076,2.707788655423073,2.4180211923438106,-0.0722566310325643,-0.12566370614359101,-0.1884955592153883,-0.24818581963359243,-0.30159289474461914,-0.34557519189487884,-0.383274303737954,-0.3864158963915436,-0.3298672286269273,-0.20420352248333629,0.0
-1.2919955646259256,-0.7542128839375739,1.6809104673705835,1.8947807170140964,1.725600657245792,1.3858269067075781,1.2625298193915218,1.6230250601573017,1.7871297001617368,0.8788961516331939,-0.07853981633974527,-0.09738937226128286,-0.11623892818282222,-0.11309733552923262,-0.0722566310325643,0.0031415926535895977,0.09738937226128463,0.20420352248333806,0.31101767270538616,0.4209734155810345,0.0
2.1158663652002634,1.506089534262982,-1.781695206814426,-2.2456654776434135,-2.1008614829698393,-1.3247498439094936,1.4870980336250472,1.7638915261217236,1.798674596531128,1.76803858831899,0.3330088212805187,0.05654866776461631,-0.18221237390820733,-0.3926990816987246,-0.5969026041820609,-0.7759733854366786,-0.9173450548482212,-0.9864600932271959,-0.9550441666912963,-0.8356636458548845,0.0
-1.4425293756768052,-1.983385622299751,-2.184498048351406,-2.072905569223345,-1.8389828450047587,-1.6818591098568576,-1.6195482261079646,-1.6017574015169642,-1.4700497128501333,-1.009843446346143,-0.14451326206513038,-0.42097341558103274,-0.7005751617505229,-0.9299114254625795,-1.1341149479459158,-1.2754866173574566,-1.3697343969651499,-1.4011503235010494,-1.3791591749259187,-1.3131857292005336,0.0
2.0440480301186668,1.566224578760756,-0.39903884644454424,1.0017550847391594,0.27929593654291207,-1.965119662513353,-2.357491156030481,-1.973439429276695,1.3073992000227863,1.5137162349584987,-0.17278759594743853,-0.17592918860102813,-0.13194689145077199,-0.06911503837897648,-0.0031415926535895977,0.07853981633974527,0.12566370614359101,0.13508848410436158,0.10053096491487423,0.05969026041820591,0.0
-2.2232016341058625,-2.125305621330924,-1.7762347233381324,-1.418471841579171,-0.580914656693049,1.4972718349720289,1.6342237394912966,1.3405623143587204,1.3507652720750463,1.6695901509423963,-0.6723008278682165,-0.9738937226128357,-1.2440706908215589,-1.4388494353441246,-1.583362697409255,-1.6524777357882314,-1.633628179866692,-1.5079644737230993,-1.288052987971815,-0.9833185005736063,0.0
-1.6053857431485072,-1.9856434241133176,-1.4537594050633331,1.4462278436871314,0.7647097907728622,-1.8134240441898206,-1.6082173420379435,1.7312657053442726,2.224690047627061,2.0461242635865213,0.04084070449666655,0.13194689145077199,0.17907078125461773,0.18221237390820733,0.17592918860102813,0.17592918860102813,0.15707963267948877,0.10681415022205165,0.05654866776461631,0.04398229715025792,0.0
1.2625796014209822,1.685671529884928,1.4870384555212146,0.9727489958011852,0.7915226337949965,1.4855149804641177,1.9267868873558618,1.974750489119507,1.4496380512084748,-1.0810147909013867,0.3769911184307766,0.28902652413026075,0.21048670779051548,0.15079644737231135,0.10367255756846205,0.07539822368615567,0.0691150383789747,0.08796459430051407,0.1288052987971824,0.1853539665617987,0.0
-1.5607944989042384,1.0276954501781024,2.016635081994607,1.9592788486456771,-0.9482333338471136,-2.0189504872131634,-2.054176388455906,-1.4409516344851718,1.6748413694516446,2.185118144642515,-0.34243359924128747,-0.43668137884898073,-0.49323004661359704,-0.48066367599923865,-0.398982267005902,-0.28274333882308156,-0.17278759594743853,-0.08482300164692447,-0.025132741228718558,0.04084070449666655,0.0
1.6541095172065559,2.088932513667773,2.1894156168052636,1.6298823511147684,-1.3689040722342256,-1.4156322585401409,-1.0492390865338597,-1.7198140717835948,-2.1658940773062305,-1.9166583389942362,-0.08168140899333487,-0.04084070449666655,0.028274333882308156,0.1288052987971824,0.2481858196335942,0.33929200658769787,0.38327430373795224,0.3738495257771852,0.3204424506661603,0.21676989309769645,0.0
-2.175007363385445,-2.1284628281458207,-1.6301594217567128,1.0012452247533226,1.304742638597771,0.16596953414294074,-1.4452237270211197,-1.7877421834116394,-1.7527168111403473,1.2451587874330918,-0.5466371217246238,-0.8419468311620655,-1.096415836102837,-1.310044136546944,-1.4262830647297662,-1.4451326206513055,-1.3728759896187395,-1.2377875055143779,-1.0618583169133498,-0.8450884238156551,0.0
2.360528040745307,2.1033293754789217,0.4000803307434514,-2.1382274927187135,-2.4098579535498432,-2.0597433813086834,0.8386556324148541,1.457683502788769,-1.5026463386191646,-2.046881862254714,-0.0031415926535895977,-0.15079644737230957,-0.23561944901923404,-0.27646015351590236,-0.30159289474461914,-0.3330088212805169,-0.36442474781641465,-0.3707079331235956,-0.3298672286269273,-0.2638937829015422,0.0
-2.2416888065811733,-2.4142584988895384,-1.454400342901613,1.9238005245007281,1.6971840361957242,-1.504263315675031,-1.8170122618344715,-0.9653458073115918,1.8584613460249475,2.1038871841939892,0.3864158963915436,0.43039819354180153,0.40840704496667257,0.3298672286269273,0.2387610416728254,0.16650441064025934,0.08796459430051407,-0.012566370614360167,-0.12566370614359101,-0.21048670779051548,0.0
-1.4523069349267623,1.2970823303622026,1.6931180010578895,1.209886551948097,-1.2524994635370494,-1.3150339714989387,-1.037976003600448,1.1854824328644393,1.9952886254728879,2.3024717229164713,-0.5215043804959052,-0.46495571273129066,-0.3801327110843662,-0.23247785636564444,-0.06597344572538688,0.10681415022205165,0.24190263432641324,0.3424335992412857,0.4021238596594934,0.4586725274241097,0.0
-1.8971061584766917,-2.360291291618786,-2.2017350747627145,1.1548196676387499,2.21632207539438,1.8166925838671752,-2.0134696793500684,-2.5056338726466905,-2.0437463395052102,1.832957947015023,0.10367255756846205,0.15707963267948877,0.16022122533307837,0.1193805208364136,0.0691150383789747,0.04712388980384752,0.05969026041820591,0.06283185307179551,0.031415926535897754,-0.031415926535897754,0.0
-2.370860730991011,-2.4275060707682834,-1.612112190045249,1.742898538006438,2.1104319008128662,2.2699690098473675,2.2563457096324084,1.9091175489562997,1.6262402974769792,2.0273568941886406,-0.6754424205218061,-0.7037167544041143,-0.7194247176720623,-0.7068583470577039,-0.6440264939859066,-0.5089380098815468,-0.28902652413026075,-0.04084070449666655,0.2638937829015422,0.5309291584566758,0.0
1.3695222623212215,2.311740658469976,2.6792993860637293,2.621838709441424,2.292633629971681,1.8595655221783152,1.276774535883864,-1.2257426701525183,-1.6022541856123524,-1.3551447216330885,0.9833185005736063,1.102699021410018,1.1718140597889928,1.2032299863248888,1.2032299863248888,1.168672467135405,1.102699021410018,0.9958848711879646,0.8356636458548827,0.6031857894892418,0.0
-1.9092651526934612,-1.2495602903038796,1.9382574539519917,2.3794317052304326,1.907991504493134,-2.136272340391552,-2.675188605498165,-2.245370036069187,0.7396595612064498,-1.0881141252070308,-0.5026548245743676,-0.6377433086787292,-0.7382742735936016,-0.7696902001294994,-0.7099999397112935,-0.5654866776461631,-0.3926990816987246,-0.22933626371205484,-0.09424777960769326,0.03455751918948735,0.0
1.3549895043779943,1.5570428895466701,1.8013708000833608,1.8895756124189171,1.3083376420619888,-1.5395588938613831,-1.71108366949953,-1.6483118877371423,-1.8418844545728947,-2.0096892544957923,1.0744246875277064,1.0367255756846312,0.9581857593448895,0.8513716091228325,0.7194247176720623,0.5780530482605215,0.3958406743523142,0.1288052987971824,-0.11623892818282222,-0.36128315516282683,0.0
1.876145111781192,1.9132347221000057,2.0738549573091705,1.962693148950139,1.5168789620705443,1.3287583927492226,1.3098447744229433,-1.4211442148242026,-2.0081854936672214,-1.5710901875343533,0.43668137884898073,0.43668137884898073,0.43668137884898073,0.43668137884898073,0.43668137884898073,0.4335397861953929,0.43039819354180153,0.4209734155810345,0.38327430373795224,0.29845130209102777,0.0
-1.6300940070839092,-0.6396773094018482,1.7773719854648877,2.102790892597121,1.7296126792327762,-1.4652043899823797,-1.6768143572843566,1.3268543201581022,2.068464869109593,2.1491195581106393,-0.537212343763855,-0.5309291584566758,-0.5026548245743676,-0.42725660088821193,-0.2921681167838521,-0.11309733552923262,0.07539822368615567,0.22305307840487565,0.34871678454846844,0.4680973053848767,0.0
1.8640995696168798,-1.4684907511127714,-2.4344296164778347,-2.155041330828261,2.0298920521226456,2.7077283828284995,2.392649897478903,1.271657900564764,-1.0616734849601408,1.0040804926552416,0.24504422698000283,0.27331856086231276,0.27960174616949196,0.2387610416728254,0.14765485471871997,0.05654866776461631,0.006283185307179195,0.006283185307179195,0.03455751918948735,0.05969026041820591,0.0
2.395940167361064,2.3726832821820967,-1.4716267537799808,-2.607044725326214,-2.3602834926961065,1.6200417066028134,2.3106899842115847,1.3887913553481783,-2.0593439122379276,-1.753192572939887,-0.4555309347705201,-0.662876049907446,-0.7696902001294994,-0.8042477193189868,-0.8073893119725764,-0.794822941358218,-0.7257079029792433,-0.5874778262212921,-0.3707079331235956,-0.14765485471871997,0.0
-0.9363734521182454,-1.0706456048673356,0.776894189141541,-1.6469605594677765,-2.5318198226871513,-2.82242062609586,-2.479976287805713,-1.1335440627203304,1.897098652211319,1.8419747162890538,-0.11309733552923262,0.08796459430051407,0.2387610416728254,0.3738495257771852,0.46495571273129244,0.48380526865282647,0.42725660088821016,0.29530970943743995,0.13194689145077199,-0.031415926535897754,0.0
1.0969036193302735,-1.416270448019882,-1.6799460119152956,-1.486148655499242,-1.5873692080084756,-2.206763539350492,-2.5613077999020453,-2.421623623556711,-1.7254153246457988,1.5578137574692847,-0.5654866776461631,-0.5057964172279554,-0.405265452313083,-0.3110176727053897,-0.21362830044410508,-0.13508848410436158,-0.07853981633974527,-0.05654866776461631,-0.0722566310325643,-0.10367255756846383,0.0
-2.092454546737635,-2.271096169946548,-1.4679991628700948,1.1750193053307971,-2.0492298379939773,-2.7865435324747914,-2.6750163910391644,-1.327022081115147,2.2218414458713616,2.0486225237204865,0.22305307840487565,0.11623892818282222,-0.025132741228718558,-0.19163715186897612,-0.3173008580125689,-0.43039819354180153,-0.537212343763855,-0.6377433086787292,-0.7162831250184727,-0.7257079029792433,0.0
-0.8993160044493638,0.5870819854515142,-0.28049875237556776,-0.6973589330635044,1.065785334877909,1.7478146788523243,1.9716521822056239,0.918716397215231,-2.399062971376398,-2.8101281793313175,-0.14765485471871997,-0.14765485471871997,-0.13823007675795118,-0.11623892818282222,-0.09424777960769326,-0.06283185307179551,-0.006283185307179195,0.08168140899333487,0.17592918860102813,0.2481858196335942,0.0
