u[k],y[k]
1.751396539312605,0.0
2.2198853744001212,0.0
2.0421444746644335,0.0
-1.3425115621553394,0.0
-2.4008909591596233,0.0
-2.589910941605056,0.0
-2.312372580022533,0.0
-1.568961420331584,0.0
1.5537704053210573,0.0
1.8933995053607424,0.0
1.4120417964755658,0.0
-1.6666174596524188,0.0
-1.9967866457665884,0.0
-1.4957940573020334,0.0
1.75775465825883,0.0
2.0737037747543576,0.0
1.1609504833675013,0.0
-2.011216141930905,0.0
-1.854504574701394,0.0
1.8701876357321887,0.0
2.5713168866466685,0.0
2.5539897043635325,0.0
2.1783871646958275,0.0
1.7849062996680156,0.0
1.4104473751552538,0.0
-1.035086536118519,0.0
-1.5759863583889095,0.0
-1.5064659638758802,0.0
-1.2020118481769282,0.0
0.7999150344680765,0.0
1.540159334537748,0.0
1.5904639014832487,0.0
1.067235634702132,0.0
1.3504081095704656,0.0
2.1188919706095413,0.0
2.353924909901968,0.0
2.042966688952116,0.0
1.6027274067653332,0.0
1.7850844907089827,0.0
2.0218078546640683,0.0
1.9602095990685633,0.0
1.7954998763454235,0.0
1.5659128537272382,0.0
-0.7487140159943038,0.0
-1.5651041466831002,0.0
0.8181621466930709,0.0
2.158636490175465,0.0
2.2708116446768294,0.0
1.095920548343619,0.0
-2.159353432583063,0.0
-2.42282984420461,0.0
-2.424011893342822,0.0
-2.2874499723653052,0.0
-1.4708264371942794,0.0
2.180451725579983,0.0
2.555772674305388,0.0
2.0094500239312643,0.0
-1.9028618142523115,0.0
-2.343923023797999,0.0
-1.8200049954952475,0.0
1.446448435123237,0.0
1.7225329977958765,0.0
1.2448640954425865,0.0
-1.163106400256637,0.0
-1.422985151007975,0.0
-0.8998649618980652,0.0
1.1832439804372263,0.0
-1.289326610918698,0.0
-2.1103856343707648,0.0
-2.049397716275905,0.0
1.0322828815412515,0.0
1.85913837159619,0.0
1.131184987369147,0.0
-1.6150837928153314,0.0
-1.4008151509689708,0.0
1.2641131777829728,0.0
1.7457526737338669,0.0
2.0133637195273497,0.0
2.1760278439659695,0.0
2.043488912915323,0.0
1.6109080694447575,0.0
1.4571771118678125,0.0
1.9305491602017253,0.0
2.2472189818858292,0.0
2.136271594616944,0.0
1.5477373296918417,0.0
0.9656117651937359,0.0
1.7209945733973577,0.0
2.093685798841623,0.0
1.7134376706160104,0.0
-1.4318830341882791,0.0
-1.7734232256910354,0.0
-1.4675224811358851,0.0
0.8195730914663022,0.0
1.7289041444060758,0.0
1.8462134028354575,0.0
-1.223415822578316,0.0
-2.362436264613197,0.0
-2.4465455983827002,0.0
-1.5960360310976625,0.0
1.8047434556109034,0.0
1.609955807531717,0.0
-1.4158776734862648,0.0
-1.0895326626034794,0.0
1.9277077271621976,0.0
1.9889787974371749,0.0
-1.542052807844723,0.0
-2.545004835772208,0.0
-2.6948571673640305,0.0
-2.301541458273172,0.0
-1.0622435860394481,0.0
1.7315936197868638,0.0
1.4537224706845007,0.0
-1.4755641042675844,0.0
-1.8174886959389325,0.0
-1.5963690226142546,0.0
-1.286060491812804,0.0
-1.3662596210890663,0.0
-1.5913107459835554,0.0
-1.8706820052335607,0.0
-2.2091969074078546,0.0
-2.3648428043566097,0.0
-2.0089902274988116,0.0
1.6216037661755174,0.0
2.422172290619273,0.0
2.260073132291413,0.0
-1.1003157575236178,0.0
-2.1989100233547787,0.0
-1.9592323187121066,0.0
1.4944103834104703,0.0
2.2715784579645213,0.0
2.2449756285069506,0.0
1.4714896700790874,0.0
-1.7394237154727439,0.0
-1.9667736192018936,0.0
-1.6610356165856732,0.0
-0.9776101845763812,0.0
-0.7507764919169921,0.0
-1.492087442047928,0.0
-1.7334972124910706,0.0
-1.3845657131584534,0.0
1.0203239385271692,0.0
1.020716533815337,0.0
-1.5395174529506617,0.0
-2.1435190684877403,0.0
-2.151942498056916,0.0
-0.5265009189863986,0.0
2.1492878973631457,0.0
2.0366353977482885,0.0
0.6746988496763018,0.0
-1.0766689030972927,0.0
1.4140929248102116,0.0
1.234032578610441,0.0
-1.3736217344127388,0.0
-0.8569610794146025,0.0
1.7764196536578964,0.0
1.692754955943807,0.0
-1.3675927100623084,0.0
-1.4580899785191634,0.0
1.9954025166708804,0.0
2.5163345980201512,0.0
1.9979425257878565,0.0
-1.8937439413114836,0.0
-2.2575690630294245,0.0
-1.7486754480219782,0.0
0.9574661430693971,0.0
1.4074187937674725,0.0
1.52155003985095,0.0
1.6349207742801533,0.0
1.5750449594566844,0.0
1.290999797397879,0.0
-0.7296448944874749,0.0
-1.650193541060387,0.0
-2.1123416664740464,0.0
-2.2848087563311683,0.0
-2.1983393292008815,0.0
-1.991714479363373,0.0
-1.761109607650226,0.0
-1.2265159841886621,0.0
1.4691179699360055,0.0
1.7642133459779217,0.0
1.2296984001711602,0.0
-1.6441228159543733,0.0
-1.9108702563566518,0.0
-1.3885286629516627,0.0
1.9029979158164638,0.0
2.5275281732721,0.0
2.616076870142835,0.0
2.2203003119742157,0.0
1.4567102070320839,0.0
1.1597586943694378,0.0
1.5334349833242484,0.0
1.4462951885747037,0.0
1.0100018094778036,0.0
1.0897877681808177,0.0
0.8364728722390302,0.0
-1.6120323535995027,0.0
-1.8808804594770636,0.0
-0.922241391192403,0.0
1.888743295866873,0.0
1.8335939170112165,0.0
-0.5189269239606679,0.0
-1.5162310599651212,0.0
-1.2658375853722954,0.0
-0.6301304535091886,0.0
-1.3665150454519894,0.0
-2.0735912478694556,0.0
-2.3728873072482424,0.0
-2.2388597741035277,0.0
-1.9081054471321097,0.0
-1.9169033234111856,0.0
-2.0815368569994583,0.0
-1.876814486178561,0.0
-1.3043183181050984,0.0
-1.4075256415406345,0.0
-1.8828863093602135,0.0
-1.9521669627718206,0.0
-1.8155822889586388,0.0
-1.8454987965984517,0.0
-1.7935593207507998,0.0
-0.9955744438789034,0.0
1.4672249710248957,0.0
-0.7466574415158138,0.0
-1.9835017580266854,0.0
-1.9884975535250953,0.0
-1.0152252655564153,0.0
0.38043024266901215,0.0
-1.814116811837261,0.0
-1.7163117986580576,0.0
1.792164126236755,0.0
2.239497892140967,0.0
1.7763518796057465,0.0
0.9572349488568739,0.0
1.4076287867907085,0.0
1.7182240881464015,0.0
1.7897183275179978,0.0
1.8186846221186852,0.0
1.1161618911921973,0.0
-2.0667449088179963,0.0
-2.3975907373683025,0.0
-1.8832128953371272,0.0
1.17230471570029,0.0
-1.3097477188325055,0.0
-2.2947239407193094,0.0
-2.187056637923426,0.0
1.7021871481794277,0.0
2.628660447193321,0.0
2.5448530564799388,0.0
1.4783856915802729,0.0
-2.0127893665329473,0.0
-1.8848175211444667,0.0
1.6991047809039281,0.0
2.277765485109984,0.0
1.8015672497439232,0.0
-1.600923754477786,0.0
-1.8789221946456376,0.0
-1.6119834243146505,0.0
-1.8555747629410668,0.0
-2.2930417204804887,0.0
-2.217022417899448,0.0
-1.3359543062201031,0.0
1.5191544290369685,0.0
1.4305260362770076,0.0
-0.8562360038749899,0.0
-1.6887170939598737,0.0
-1.835715586001688,0.0
-0.9697522778825056,0.0
1.8481157201419618,0.0
1.8664901325510117,0.0
1.052972285608288,0.0
0.9264331080329045,0.0
1.9783055199495219,0.0
2.325458385330318,0.0
2.1122116164669533,0.0
1.6566575501207161,0.0
1.7494169490784075,0.0
2.018640896076556,0.0
1.6288976814798128,0.0
-1.8575758002214648,0.0
-2.4137771530290557,0.0
-2.2395186809060963,0.0
-1.3920352086021486,0.0
1.131047015424166,0.0
-0.49007838653613167,0.0
-1.1858499155121578,0.0
-1.2869860492033878,0.0
-1.4997232238749563,0.0
-1.428841073570534,0.0
0.9863525388332077,0.0
1.6861861648203849,0.0
1.9477932729060854,0.0
2.2389660560158267,0.0
2.358693660298846,0.0
1.8508013287554677,0.0
-1.657929386575745,0.0
-1.6709567851857372,0.0
2.0096120692761352,0.0
2.4930102081086747,0.0
1.7105902183687123,0.0
-2.3035429302800083,0.0
-2.727459493325381,0.0
-2.654572288418798,0.0
-2.494339405156091,0.0
-2.340300435134648,0.0
-1.9160712438774024,0.0
0.748356076073678,0.0
1.1335913710229044,0.0
-1.786965027389924,0.0
-2.2281531007185698,0.0
-1.9512158373608404,0.0
-0.5477329725575121,0.0
1.5308765995918079,0.0
1.5585854109922483,0.0
1.338440217032656,0.0
0.6940822543613372,0.0
-0.5354848166791334,0.0
1.3043248294104783,0.0
1.7169537561302857,0.0
1.643018184812953,0.0
-1.2449046393055314,0.0
-2.2100742447258255,0.0
-2.4237187211506077,0.0
-2.12848957820467,0.0
-1.6256748303235748,0.0
-1.6116631914222515,0.0
-1.743617883125817,0.0
-1.410826441847198,0.0
-0.6759465230886144,0.0
-1.4092899063610091,0.0
-1.9459833454289992,0.0
-1.920433512137436,0.0
-1.0358124807963065,0.0
1.7378644423876852,0.0
2.0707928035661634,0.0
2.0552603450435623,0.0
1.1373926114882664,0.0
-2.226221634639595,0.0
-2.5643691293919666,0.0
-1.9877517563738345,0.0
1.6717508209496361,0.0
1.4348733054333844,0.0
-2.0912118478981885,0.0
-2.20211807503461,0.0
1.0405363124662748,0.0
1.7615833382570412,0.0
-1.7788346414970015,0.0
-2.3634756450748458,0.0
-1.5512389272461076,0.0
2.104151110191493,0.0
2.0405201279296556,0.0
-1.3250627017182126,0.0
-2.0435593084184913,0.0
-1.9047374274641897,0.0
-1.6910747241400155,0.0
-1.8184655129128626,0.0
-2.0265647360726176,0.0
-2.223678387368765,0.0
-2.386142389341414,0.0
-2.2498746786242574,0.0
-1.3240368398529774,0.0
1.6573186877916875,0.0
-1.0330244695119255,0.0
-2.42099141350785,0.0
-2.6692825275383796,0.0
-2.147293916566555,0.0
1.3129296979171503,0.0
1.632846403754437,0.0
-1.3780355048305153,0.0
-1.755493011950574,0.0
1.4342805753157384,0.0
2.388222591822713,0.0
2.466961897165817,0.0
2.0914328023222835,0.0
1.9090710540389484,0.0
2.1657430517045966,0.0
2.17472996182714,0.0
1.732139652236139,0.0
0.9414405330181475,0.0
-1.0223915643767203,0.0
-1.067373945608034,0.0
1.5379801629743137,0.0
2.3198032781074422,0.0
2.566547637200756,0.0
2.33228967532031,0.0
1.55158006465394,0.0
-1.6339308395603669,0.0
-1.952467171001428,0.0
-1.6464665165571575,0.0
1.0492822229250085,0.0
1.6678419353118186,0.0
1.6438946452292238,0.0
1.6093919580523157,0.0
1.9558723139958758,0.0
2.2330455686410673,0.0
2.161284386331716,0.0
1.8789901990820792,0.0
1.8189695899717293,0.0
1.9783034000195605,0.0
1.8873984983052414,0.0
0.8877255692443057,0.0
-1.7851610699951657,0.0
-1.7742881953334826,0.0
1.024680371974976,0.0
1.9008899129526038,0.0
1.8439016984024235,0.0
1.2382833037128795,0.0
-0.9613031776721291,0.0
-1.1089698995639143,0.0
-1.1641980180628084,0.0
-1.3927266435162005,0.0
-1.8014370133844635,0.0
-2.1547229767060787,0.0
-2.231917421597474,0.0
-2.080839009590525,0.0
-1.9621157992036222,0.0
-1.7606968061960422,0.0
0.8679864838221731,0.0
1.765620565951388,0.0
1.0426482318633667,0.0
-2.0932070500922784,0.0
-2.410012126149333,0.0
-2.1732938290759884,0.0
-1.9128073959807603,0.0
-2.1136836813127493,0.0
-2.1681280980354583,0.0
-1.5213151103207956,0.0
1.5009728935272273,0.0
1.549743989091314,0.0
1.2840505039107892,0.0
1.3932333436972346,0.0
1.3376546069260595,0.0
1.0135055273898275,0.0
1.1730752307859398,0.0
1.0194924117586175,0.0
-1.5312071850645164,0.0
-1.7098634502207282,0.0
1.3589189415355567,0.0
2.0047631723176793,0.0
0.8031243325400459,0.0
-2.1175819610453663,0.0
-1.7895313863263902,0.0
1.88710609236511,0.0
2.276220843653225,0.0
1.9273702498791894,0.0
1.042769536075732,0.0
-1.3155132056148406,0.0
-1.5925660676881033,0.0
-1.7845892214219465,0.0
-1.9794505866251817,0.0
-2.023115665048503,0.0
-1.7312478254855657,0.0
0.5732791380689761,0.0
1.7260375450046967,0.0
2.032329214456945,0.0
2.14063670417651,0.0
2.0340529332933084,0.0
1.3625216523842325,0.0
-1.6969120158430817,0.0
-1.7945803590711646,0.0
1.2155182364064692,0.0
2.075054417302641,0.0
2.001963103955165,0.0
1.104736618470411,0.0
-1.7209407880738141,0.0
-1.9084248277178106,0.0
-1.3781535535874767,0.0
1.3724278612081524,0.0
0.861175116554892,0.0
-1.8769720635509306,0.0
-2.1238529598052858,0.0
-1.7246690064077432,0.0
1.1279684923933782,0.0
1.7155333506922612,0.0
1.717679890905116,0.0
1.672125633271175,0.0
1.8365499414801705,0.0
1.8489015329479022,0.0
1.3449368988278807,0.0
-0.8107640550880207,0.0
1.2080288823672236,0.0
1.6946756712347781,0.0
1.3660154378816736,0.0
-1.5431886250633462,0.0
-1.8536580219602754,0.0
-0.7902293112159378,0.0
2.1971018241802804,0.0
2.552946637444843,0.0
2.2515906962160193,0.0
0.8185214948277963,0.0
-1.9358573565613102,0.0
-2.168713234102536,0.0
-2.131062286287054,0.0
-1.8570140122441838,0.0
-1.4398331542894265,0.0
-0.8136392481974968,0.0
1.6697821282695418,0.0
2.3247613959834963,0.0
2.4588932975216995,0.0
1.8852099569604304,0.0
-1.632615929160418,0.0
-1.9678210370810638,0.0
-1.5319079113687604,0.0
-0.9515220317272794,0.0
-0.9309168188287951,0.0
1.2741617622400503,0.0
1.8478194750861912,0.0
1.7316958701507859,0.0
0.42480967414086634,0.0
-1.155481817417929,0.0
0.9652724817782793,0.0
1.0302132262624772,0.0
-1.4008034247987349,0.0
-1.7597000855577973,0.0
-1.2661892136624444,0.0
1.895612740413294,0.0
2.375625279439878,0.0
2.087411646213103,0.0
-1.6493425054626054,0.0
-2.451323675889777,0.0
-2.3130458040370785,0.0
-1.2886877598815023,0.0
1.7103419223423697,0.0
1.8018031822842073,0.0
1.6678408232593713,0.0
1.5132544049260068,0.0
1.2600019796796844,0.0
1.4152553835922834,0.0
2.0340476845932716,0.0
2.4512447252747993,0.0
2.404275155388485,0.0
1.4410897923837793,0.0
-2.2515937207229464,0.0
-2.6589293957903246,0.0
-2.530823373689594,0.0
-2.183913513273374,0.0
-1.8708246297886983,0.0
-1.5047543169660211,0.0
-1.2444238546106223,0.0
-1.747740466097484,0.0
-2.156161842105678,0.0
-2.1091890384621275,0.0
-1.6569724882373937,0.0
-0.9118118479786963,0.0
1.2349043662372599,0.0
1.8643273541979513,0.0
2.3333942275758863,0.0
2.5529926964267675,0.0
2.469680718394126,0.0
2.0090983540198315,0.0
-0.8909079500244732,0.0
-1.7908896300375106,0.0
-1.4025399556985114,0.0
1.795371730784424,0.0
2.2160028938623104,0.0
1.83413689270602,0.0
-1.5276921236146304,0.0
-1.9313922675212654,0.0
-1.2326580522482422,0.0
1.4690797903863029,0.0
0.6520907839023409,0.0
-1.9017543748886607,0.0
-2.2160136131726222,0.0
-2.1238559944272017,0.0
-1.6995399084450264,0.0
0.6270448397877124,0.0
1.4329397820902776,0.0
1.1890761295414007,0.0
-1.3859132824878477,0.0
-1.8529562250725333,0.0
-1.70385662862207,0.0
-0.6882685815711592,0.0
-0.16242675499164305,0.0
-1.6520868033164247,0.0
-1.8228705387433832,0.0
-1.265073228475157,0.0
1.1438448086491724,0.0
-0.8184231658530623,0.0
-1.7521587951553939,0.0
-1.822336544300393,0.0
-1.3150826417488657,0.0
-1.1590868333373205,0.0
-1.7564814166349716,0.0
-1.8529815232681863,0.0
-1.1318915401416136,0.0
1.689434717968833,0.0
2.119885472292863,0.0
2.2985134886047103,0.0
2.2514407271207797,0.0
1.8969952857081054,0.0
-0.8450826258418829,0.0
-1.9602183208951869,0.0
-2.057673271321905,0.0
-1.6685287641212243,0.0
-1.4104760590992764,0.0
-1.6702992846276947,0.0
-1.4079947452685326,0.0
1.5651945266793716,0.0
1.7690289851585312,0.0
-1.2867920328626958,0.0
-2.219752051947955,0.0
-2.3410572188027103,0.0
-2.03355257162234,0.0
-1.0290857647727258,0.0
1.7235910516952004,0.0
1.648101952245589,0.0
-1.2677006995315723,0.0
-1.5777542394421182,0.0
1.2873184988584352,0.0
1.6210382624935704,0.0
-1.5309177654635788,0.0
-1.9707369922823683,0.0
1.3151318744309375,0.0
2.314824201783646,0.0
1.8329151401535957,0.0
-2.124416841787205,0.0
-2.5196507701847457,0.0
-2.061734242705034,0.0
0.3450557406764064,0.0
1.0195222019977026,0.0
-1.4577805930990873,0.0
-1.9514567816770219,0.0
-2.23384169238911,0.0
-2.3062562735451744,0.0
-2.00361251607752,0.0
-1.2645712641352764,0.0
-1.0097218937003085,0.0
-1.8524092390664642,0.0
-2.298891885559957,0.0
-2.233133477835965,0.0
-1.5092395833235908,0.0
1.152267637598754,0.0
-1.3898463731091548,0.0
-2.1587799690915546,0.0
-2.2724824942108173,0.0
-1.913836151172084,0.0
1.0191347669557034,0.0
2.1111868139998338,0.0
2.323439240833669,0.0
2.0637481625911507,0.0
1.6767007933562357,0.0
1.6998962244643199,0.0
1.9000012665240864,0.0
2.019391482306372,0.0
2.0949534376867938,0.0
2.0439189372148396,0.0
1.7260835024949555,0.0
1.2701040270468202,0.0
1.5603896047925312,0.0
2.0763766792095155,0.0
2.2447771956320377,0.0
2.1519038670439103,0.0
2.0487674792273163,0.0
1.822376400395445,0.0
0.8996592440763226,0.0
-1.2307349328305055,0.0
0.7994155193711268,0.0
0.8592873790906139,0.0
-1.634706391850124,0.0
-1.9287937909064634,0.0
-1.3930734865831347,0.0
1.6702320579804764,0.0
1.9259741900625011,0.0
1.2668287623539092,0.0
-1.7099577249822504,0.0
-1.7272193189477143,0.0
1.192585199215771,0.0
1.660804473685988,0.0
-1.2097237626628041,0.0
-1.8292158581027658,0.0
1.1690070342300132,0.0
2.338216036643397,0.0
2.380807874256712,0.0
1.7594270355246375,0.0
0.9038003962553383,0.0
1.14584684952603,0.0
-0.8358176656318037,0.0
-1.7897545674176658,0.0
-1.5581816799744757,0.0
1.8976954409487572,0.0
2.430429691044849,0.0
2.306265474964827,0.0
2.0190475460016417,0.0
2.137865454950867,0.0
2.3448388320371585,0.0
2.1850626155103274,0.0
1.5356603315651005,0.0
-0.9133017584212823,0.0
-0.8837243202691435,0.0
-0.9198836890003317,0.0
-1.606220932346503,0.0
-1.8690230388142557,0.0
-1.3686768058029262,0.0
1.7321162864346444,0.0
2.1353080999237535,0.0
2.0400598192536386,0.0
1.5676081458553872,0.0
-1.1048501377867062,0.0
-1.7615842861074982,0.0
-1.8791112936925471,0.0
-1.397783267864408,0.0
1.6717502274968599,0.0
1.9772186195956127,0.0
-0.6288494457884299,0.0
-2.379835928969907,0.0
-2.6314378606501414,0.0
-2.2017975437628414,0.0
-0.9426976438196208,0.0
1.0990039479841043,0.0
-1.6320990270158084,0.0
-2.109092714286447,0.0
-1.6884625031285818,0.0
1.8588572391294544,0.0
2.1693179698351037,0.0
1.2743448210962356,0.0
-1.739314486948609,0.0
-1.6230101987744896,0.0
-1.5616527243875042,0.0
-2.0589205074206745,0.0
-2.1426360186182247,0.0
-1.0286917586379716,0.0
2.201790965911773,0.0
2.506257735179531,0.0
2.198812896740892,0.0
-1.066755660099327,0.0
-2.2976846476359416,0.0
-2.4719224446213115,0.0
-2.0975408556378086,0.0
-1.3312715268367323,0.0
-1.685641959874685,0.0
-2.498094062415951,0.0
-2.774017699211581,0.0
-2.40502600016366,0.0
-1.0391432322233611,0.0
1.7196618059855746,0.0
1.421746742871041,0.0
-1.004879968982675,0.0
-1.1323743609267556,0.0
-1.0347515517752974,0.0
-1.7743374674439039,0.0
-2.3684492030361826,0.0
-2.5248917917538196,0.0
-2.1924381278392397,0.0
-1.367234480081532,0.0
0.8415816942910876,0.0
0.5027164264816577,0.0
1.1703950220900243,0.0
1.4586656362284565,0.0
-1.195241637560165,0.0
-2.182934444314358,0.0
-2.42033317818456,0.0
-2.273654311249798,0.0
-2.05608394532738,0.0
-1.7223415719442348,0.0
1.3320892697749827,0.0
2.0729202414735814,0.0
1.9196396359277763,0.0
1.0817920360799649,0.0
0.9622197728486228,0.0
1.4850669698369185,0.0
0.5452194673584835,0.0
-1.677847623321942,0.0
-1.1090839000205694,0.0
2.0863038385323405,0.0
2.500223065943993,0.0
2.3295688674012864,0.0
1.734195064210449,0.0
0.39963889425652566,0.0
-1.4239405692766303,0.0
-1.8839274682048284,0.0
-2.073667442023337,0.0
-1.4631830162641675,0.0
2.1329189001130406,0.0
2.5563151190933784,0.0
1.963897350292141,0.0
-2.026968430378046,0.0
-2.2053739809517854,0.0
1.5488920872281793,0.0
2.5266916416641716,0.0
2.352040855421934,0.0
1.4228555896109891,0.0
-0.9331947286548038,0.0
1.2388700787805917,0.0
1.4521402973227937,0.0
1.1780306561094926,0.0
1.6452219355607633,0.0
2.3061896739268777,0.0
2.4371838568499644,0.0
1.7329868890112285,0.0
-1.6905564135674789,0.0
-1.5536277911316603,0.0
1.4570664992576685,0.0
1.4670243010792536,0.0
-1.4601662186792306,0.0
-1.7515705656359852,0.0
-1.0432020486220073,0.0
1.223724274153487,0.0
0.6051814968296114,0.0
0.590875470978736,0.0
1.5553948458903397,0.0
1.5532483504241246,0.0
-1.1897266013268386,0.0
-1.732213756424063,0.0
-1.4829546659900528,0.0
1.1775275112223598,0.0
1.9482031068924526,0.0
2.157170603473479,0.0
1.692789347986848,0.0
-1.5576304286830078,0.0
-1.7886395472751944,0.0
-0.8997124214916108,0.0
1.3622457522363114,0.0
1.4139089089239525,0.0
1.796069993289081,0.0
2.006661742533709,0.0
1.2129776444459235,0.0
-1.9471003117158532,0.0
-1.9458083918622902,0.0
-0.8620593388753748,0.0
1.1031871251228729,0.0
-1.072372928801602,0.0
1.2445919290342047,0.0
2.227772214476551,0.0
2.333567582247201,0.0
0.8935892526704232,0.0
-2.28075681703109,0.0
-2.180156499883777,0.0
0.8339224628497128,0.0
1.6593414905430466,0.0
-1.302412246693009,0.0
-1.8299811225544103,0.0
1.413661003563977,0.0
2.4595256604178504,0.0
2.331771483798044,0.0
-1.6562154832842122,0.0
-2.6774507972190227,0.0
-2.6488066233470633,0.0
-2.06819485202712,0.0
-1.049334290700279,0.0
1.4417680941738855,0.0
1.6797862232442393,0.0
0.7782946633578677,0.0
-2.0261109251467904,0.0
-2.26378850429398,0.0
-1.7835262023056566,0.0
0.854062675536978,0.0
-1.0524451599396356,0.0
-2.0962123132818467,0.0
-2.4638276092670086,0.0
-2.326186085538524,0.0
-1.7906170713690481,0.0
-1.3467027742405773,0.0
-1.6098425130578733,0.0
-1.868292994332999,0.0
-1.9544611587129648,0.0
-1.9650696695629222,0.0
-1.8136343941197357,0.0
-1.1275228085851359,0.0
1.6614151085756241,0.0
2.0967487090363015,0.0
2.2203593646739046,0.0
2.174624550507123,0.0
2.0389298373412923,0.0
1.8392512452503338,0.0
1.3795630770353813,0.0
-1.4719751633350628,0.0
-1.9802943121912122,0.0
-1.8584717673344961,0.0
-1.2539496778022432,0.0
-0.9108076460661207,0.0
-1.1028347750187522,0.0
1.0959525793477152,0.0
1.7460230199584315,0.0
1.8089340143127113,0.0
1.3736430356634035,0.0
-1.5025193041650888,0.0
-2.0402910580581812,0.0
-1.8195618459542553,0.0
1.5254115167875537,0.0
2.1266848059371526,0.0
1.7914956854024553,0.0
-1.4836011704123993,0.0
-2.118288849777265,0.0
