u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
1.3620765480967418,-2.1835690716489133,-2.19002204819812,-0.16028703512870568,0.970451089086748,-2.323007303467419,-2.774207807041068,-2.312112105687377,1.6435362397633524,2.386649561780259,2.2752771941891465,1.6721742300434543,0.6395487052548806,1.4262940844512235,1.7818422080408731,0.5811946409141129,0.30473448739821046,0.015707963267949765,-0.29530970943743995,-0.5843362335677025,-0.8073893119725764,-0.9738937226128355,-1.1058406140636077,-1.2000883936713007,-1.2157963569392487,-1.124690169985147,-0.926769832808988,-0.647168086639498,-0.30473448739821046,0.05969026041820591,-0.6065894819651728
2.204256860825798,2.647934444591397,2.557743079080795,2.0885812595735564,1.5303007155656083,1.3757622091911936,1.7236214824911986,2.0979695837576298,2.2832909661750658,2.220527428269021,1.8750251408320704,0.7682203337577165,-1.774918828514492,-2.1657360554860046,-2.277345206894701,-1.1969468010177111,-1.124690169985147,-0.9330530181161693,-0.6723008278682164,-0.29845130209102955,0.07539822368615566,0.4775220833456508,0.8419468311620655,1.174955652442584,1.4545573986120743,1.6964600329384856,1.8503980729643847,1.9540706305328504,1.9697785938008003,1.878672406846697,1.943504539657766
-0.5980838701349588,-1.142188746261203,0.3370112648864064,1.7151128947123155,1.9963271263002345,1.396678421872026,-1.6779144817074008,-1.6054058654914292,-0.6781999163506023,-1.6835416304869868,-2.2629192370018663,-1.8523557031144653,1.787674611439022,1.9140090131347771,-1.28779377403559,0.7445574589007825,0.9927432785343732,1.1592476891746308,1.2346459128607883,1.250353876128738,1.2189379495928383,1.1498229112138638,1.0053096491487317,0.7822565707438579,0.4963716392671884,0.1696460032938489,-0.1947787445225675,-0.5466371217246238,-0.8388052385084741,-1.0335839830310416,-0.5991538401941792
-1.6768143572843563,1.3268543201581022,2.068464869109593,2.1491195581106393,2.1227778403735584,2.221466369378312,2.3181313376497457,2.307605478435176,2.1949315797958526,1.9649164407878967,1.659281908457168,1.5626406840920155,1.800199864595056,2.1283712840760085,2.3337507673101854,0.07539822368615566,0.22305307840487565,0.34871678454846844,0.4680973053848767,0.5780530482605215,0.6785840131753956,0.757123829515141,0.8168140899333451,0.8513716091228325,0.8576547944300152,0.8419468311620655,0.8042477193189868,0.7382742735935999,0.6597344572538582,0.5654866776461631,0.7418571658252822
-1.2791122941967559,-1.3585953623805107,1.149406957670458,1.3056011006170014,-1.6195038328113252,-2.2945700241425286,-2.433385086786842,-2.2305122709799345,-1.954196176426876,-1.948174666225536,-2.077030814084929,-1.861115180186328,1.415999470108406,2.3957261910865704,2.621160113117048,-0.6377433086787292,-0.7979645340118076,-0.9016370915802696,-0.9393362034233484,-0.8922123136195008,-0.7885397560510388,-0.6660176425610356,-0.5309291584566758,-0.40840704496667257,-0.28588493147667116,-0.18535396656179867,-0.10367255756846384,-0.05026548245743712,0.006283185307179195,0.08796459430051407,-0.029447759518649863
-1.469645056817731,-2.028994445161444,-2.1057611680776853,-1.505854389773996,1.7694963910854993,2.086188686368611,1.4878760412519423,-1.4570880247941589,-0.904684916401297,1.6306761532832768,1.2486667336191473,-1.4753339090091853,-1.007194233184105,1.7104477875286668,1.7207313218564628,-0.257610597594363,-0.2544690049407734,-0.26075219024795254,-0.2701769682087232,-0.2796017461694902,-0.26389378290154214,-0.1947787445225675,-0.08482300164692447,0.028274333882308156,0.11309733552923262,0.1979203371761571,0.279601746169492,0.33615041393411005,0.34557519189487707,0.33615041393411005,0.35545310333215396
-1.938357832328426,-2.559793140952709,-2.6717526046457807,-2.538678816511936,-2.3346938610164694,-2.0990740817075895,-1.8883726135746768,-1.8198332443673568,-1.5486575367020243,1.4270551369574072,1.9729078401458775,1.7745909958826587,1.6388060817752168,2.1936868531470926,2.4182685778964865,-0.2733185608623128,-0.06597344572538688,0.10367255756846204,0.21676989309769645,0.26389378290154214,0.2544690049407734,0.1916371518689761,0.09110618695410366,-0.03769911184307695,-0.18221237390820727,-0.29845130209102955,-0.35814156250923723,-0.35185837720205626,-0.28902652413026075,-0.17592918860102813,-0.33633053966545345
-0.2579553021091865,2.424490183008097,2.550210995553861,2.1650029057363915,1.8500443913528688,1.8826824597827336,1.5023001260331597,-1.681298193951757,-2.126831538793176,-1.929773622951476,-1.275655807252181,-0.45973518466277113,-1.3926893696302372,-1.7054323142925596,-1.1723445752466235,0.03455751918948735,0.1193805208364136,0.21048670779051548,0.3267256359733395,0.43668137884898073,0.5560618996853924,0.6471680866394998,0.7194247176720623,0.735132680940012,0.6660176425610338,0.5246459731494929,0.3298672286269273,0.10053096491487425,-0.13194689145077199,-0.36442474781641465,0.0997490164054802
2.737570985303549,2.505573099982947,1.844619069752884,0.6444890848699174,-1.279248161726737,-1.4560822199552403,-1.306162215841416,-1.179686167992252,-1.8257065073794847,-2.3543611399895985,-2.423817296088108,-2.0496765482885286,-1.51046062318841,-1.4470644033050923,-1.68590181481503,-0.28588493147667116,-0.34557519189487884,-0.3330088212805169,-0.257610597594363,-0.14451326206513035,-0.03455751918948913,0.05654866776461631,0.11309733552923262,0.14137166941154075,0.13194689145077199,0.08482300164692447,0.0,-0.11309733552923262,-0.23561944901923404,-0.35499996985564586,-0.11542291635575128
-1.646131629929687,2.0759189662921247,2.5842116937896287,1.933405593410636,-2.2860860453019303,-2.700804357899018,-2.2009278591908177,0.7603090246335024,1.3751206206413027,1.347763672378937,1.910063162111013,2.032784193612815,-0.6413490299218331,-2.060168690177425,-1.7188361314915006,-0.15707963267948877,-0.06283185307179551,0.03769911184307695,0.17278759594743853,0.3204424506661603,0.4335397861953929,0.4680973053848767,0.43039819354180153,0.35814156250923546,0.279601746169492,0.21362830044410508,0.1633628179866697,0.14137166941154075,0.125663706143591,0.08796459430051407,0.13827511810345375
2.3249826000718685,2.4521257721952083,1.6194726766875185,-1.45186610772345,-0.7478230373545866,1.550096668871432,1.612239665091418,1.6361579044709833,1.7233934434223417,1.4388901923838964,-1.1950207382572655,-1.512878835211692,-0.7086060000698078,0.7057952261279321,-1.839919080480216,-0.14451326206513035,-0.15079644737230957,-0.10681415022205164,-0.021991148575127184,0.05969026041820591,0.1193805208364136,0.17278759594743853,0.23247785636564444,0.30159289474461914,0.367566340470006,0.4492477494633391,0.4680973053848767,0.4523893421169305,0.389557489045135,0.30473448739821046,0.42731410761025224
-0.7178249117574347,-2.0614785618298535,-2.126663178584079,1.4612193204414852,2.5812822355256104,2.615257697828179,1.878311655726561,-1.43148009441092,-1.5943298867744002,-1.341588338442842,-1.6251994291239344,-2.054058802369905,-2.09098636153705,-0.7270865009333392,2.3127922566767767,-0.08796459430051407,-0.29530970943743995,-0.48694686130641773,-0.662876049907446,-0.7853981633974475,-0.8105309046261677,-0.7319910882864207,-0.5686282702997527,-0.367566340470006,-0.1696460032938489,0.015707963267949765,0.1633628179866697,0.26389378290154214,0.30473448739821046,0.30159289474461914,0.3218177074798992
0.7246705259423311,1.681391657984958,1.4678815359462003,-1.3315095252257312,-1.8176765270887425,-1.9577723336320132,-1.8657303228338749,-0.8712803707005362,1.728764875773152,1.5247035284347867,-1.0661740332701004,0.9948417390893709,1.9713786044986648,1.9565807388357577,0.7281148373553817,-0.1696460032938489,-0.10367255756846384,-0.012566370614360167,0.10367255756846204,0.2042035224833381,0.26075219024795254,0.26389378290154214,0.22305307840487565,0.14765485471871995,0.07539822368615566,0.03455751918948735,0.0031415926535895977,-0.018849555921537583,-0.012566370614360167,0.028274333882308156,-0.040035263644054214
1.160105187342202,-1.7025638699293004,-2.0334161656647844,-1.1671536840476189,2.155359238025352,2.2874607558733984,1.4494697358050936,-1.5198399751730807,-1.5945960945726996,-1.7858018317747903,-1.7542634585511503,1.4359385834746945,2.091589973638051,1.2954132638595235,-2.0501599363305254,0.2733185608623128,0.31415926535897754,0.31730085801256885,0.2764601535159006,0.1916371518689761,0.10995574287564303,0.06597344572538688,0.053407075111026714,0.04398229715025792,0.012566370614360167,-0.03769911184307695,-0.10681415022205164,-0.16022122533307837,-0.1633628179866697,-0.1288052987971806,-0.20493601807005973
1.7225877949707775,-1.6074981069612335,-2.076115096553786,-1.4691034581633646,1.4328545238159316,1.0781377246179396,-0.7177705847115902,1.6207257975492468,1.81231624895576,-1.1982923422293528,-2.031724953102179,-1.640762648354814,1.568130393415506,1.81486947959454,1.0769548354322045,0.06283185307179551,0.08482300164692447,0.09738937226128463,0.07539822368615566,0.02513274122871856,-0.018849555921537583,-0.031415926535897754,-0.03455751918948913,-0.021991148575127184,0.02199114857512896,0.06283185307179551,0.0691150383789747,0.04398229715025792,0.02513274122871856,0.03455751918948735,0.028928516270366633
-2.0018412079383734,-2.3188621075378055,-2.056121305924101,1.2963249568633393,2.2869813940942256,2.3544385778109325,1.8519021769098811,-1.048340687432889,-1.816064381898338,-2.103049865720944,-2.122513240920823,-1.6482566731065995,0.6495482632996064,-1.4340591587479148,-2.14043529722478,-0.3392920065876978,-0.405265452313083,-0.46495571273129066,-0.5183627878423174,-0.5277875658030844,-0.46495571273129066,-0.33615041393410827,-0.15079644737230957,0.04398229715025792,0.20734511513692588,0.31730085801256885,0.36442474781641465,0.34871678454846844,0.30159289474461914,0.2010619298297467,0.3549011873189599
1.4497861301368955,2.26795321321818,2.5268055447623152,2.2510353526716367,1.3210683930029987,-1.5382703043561612,-0.5189514240345521,2.172951219094352,2.393901300588474,1.377967352727044,-2.2618927856943967,-2.4231090851036114,-1.8358965359491368,1.3771337584744563,1.9056599951870783,-0.018849555921537583,0.08796459430051407,0.2042035224833381,0.3424335992412857,0.48694686130641773,0.6220353454107759,0.6974335690969333,0.7068583470577039,0.6785840131753956,0.6440264939859084,0.6031857894892417,0.5089380098815468,0.35814156250923546,0.14765485471871995,-0.05654866776461631,0.36312245617899774
-1.310137850471826,-1.9404159666435168,-1.8021470097649768,1.170550884263556,1.7454666990216727,1.4351030831632907,1.324408446182306,1.6490074019810703,0.8407000101018005,-2.1579552417608845,-2.4964284054925026,-2.1332766989904175,-0.7835060681725542,1.4549328877467986,1.3093997002318096,-1.4608405839192535,-1.4514158059584847,-1.3885839528866875,-1.2377875055143779,-1.0649999095669391,-0.8136724972797573,-0.47752208334564905,-0.09738937226128284,0.30473448739821046,0.6817256058289836,0.9896016858807821,1.178097245096172,1.250353876128738,1.22207954224643,1.124690169985147,1.2608665642642605
1.365636858572586,-2.0198999046598525,-2.3518665766046944,-1.6728803899708804,2.075750472567816,2.2260346604912615,-0.6603632306138396,-2.2076150807189947,-2.258097806778807,-1.82610832484822,-0.9949424371011507,-0.4163110327235377,-1.55060528365695,-1.9588801504321487,-1.7817724185164088,0.1633628179866697,0.26389378290154214,0.33615041393411005,0.3424335992412857,0.29530970943743995,0.23247785636564444,0.1979203371761571,0.1665044106402593,0.10367255756846204,0.0,-0.11309733552923262,-0.2387610416728254,-0.34557519189487884,-0.43353978619539113,-0.5057964172279553,-0.34566538979067274
-1.616641475500693,1.779206945873085,2.401401582475408,2.286378439035441,1.8025468156628064,1.740157508577068,2.108088214987918,2.068224256102288,0.9899765764402867,-1.7660837018827236,-1.636443277181404,-1.359514699413184,-2.0165601302383718,-2.5110339203485585,-2.378502568706269,-0.04712388980384752,-0.006283185307179195,0.03769911184307695,0.10681415022205164,0.2042035224833381,0.31415926535897754,0.42411500823462234,0.5277875658030844,0.6220353454107759,0.6911503837897541,0.7005751617505247,0.6346017160251377,0.505796417227959,0.3204424506661603,0.08482300164692447,0.49819879311514015
1.6121123779046107,-1.2861486789863987,-1.3267979621015589,-1.1932004329499637,-1.8223635198179415,-2.1123946385256325,-1.6678441117252216,1.5629499572017376,1.5647290097703728,-1.9943346425001756,-2.6157646419893728,-2.2871787935144905,1.5746287384756492,2.3547859442032406,2.2983166826240207,-0.20420352248333629,-0.125663706143591,-0.03769911184307695,0.028274333882308156,0.0722566310325643,0.08168140899333488,0.05026548245743712,-0.006283185307179195,-0.05969026041820591,-0.06283185307179551,-0.06911503837897648,-0.09738937226128284,-0.15079644737230957,-0.18849555921538827,-0.17592918860102813,-0.14983325955870372
-2.311403429562516,-2.1826179221760453,-1.4264302704368603,-0.6385559669803766,-1.3593809366760943,-1.524517449129206,0.5026790872118079,1.869769692178846,2.088973202731777,1.6371212543748932,-0.5940820284525958,1.5527966989173323,2.137895747072677,1.6922915639924982,-1.965247075406917,0.0,-0.006283185307179195,-0.040840704496666554,-0.09424777960769326,-0.14765485471871995,-0.1979203371761571,-0.24818581963359243,-0.2796017461694902,-0.26389378290154214,-0.1916371518689761,-0.08482300164692447,0.03769911184307695,0.16022122533307837,0.29530970943743995,0.4335397861953929,0.12175497167739346
1.6216260684572292,-1.8460102571076529,-2.5648762057854335,-2.2475599951274194,1.848033695215288,2.536380527326456,2.1885151413403854,1.1156616704428364,1.0916686890554588,1.7013533262727059,1.1871524045220627,-1.8974653185491688,-2.288190175988696,-2.2011423781304904,-1.8462368996260508,0.30473448739821046,0.21676989309769645,0.1225221134900014,-0.015707963267949765,-0.1696460032938489,-0.31415926535897926,-0.3738495257771852,-0.367566340470006,-0.30787608005180006,-0.2073451151369277,-0.0722566310325643,0.08482300164692447,0.22619467105846525,0.31415926535897754,0.3298672286269273,0.2600842119146586
-1.0292076183619487,-1.6791174461198923,-1.5859373711489648,-1.270881539594886,-1.0412655940566564,0.9797540985434204,1.7184930732542592,1.8778083995672308,1.3072894633434768,-1.1685661557178404,1.2949426294095088,1.9316717093541125,1.5614564692305493,-1.708600140880601,-2.1353383759532676,0.21676989309769645,0.26703537555513174,0.2764601535159006,0.24190263432641324,0.17278759594743853,0.07853981633974526,-0.009424777960768791,-0.06911503837897648,-0.08482300164692447,-0.06283185307179551,-0.03769911184307695,-0.009424777960768791,0.040840704496666554,0.11623892818282222,0.17592918860102813,0.02719433994588638
0.8874465553358303,-1.9153600383638665,-1.6140637358964267,1.7958228545802228,2.050211847292894,-0.8339573586531966,-2.241078666104088,-2.384127561944284,-2.0963607302632274,-1.6103882078887,0.9172178437720316,1.8233488915579072,1.9505805729059216,1.4802997422290882,0.9445847825690633,-0.26075219024795254,-0.21676989309769645,-0.1696460032938489,-0.13823007675795118,-0.09424777960769326,-0.015707963267949765,0.0691150383789747,0.1193805208364136,0.1225221134900014,0.08168140899333488,0.012566370614360167,-0.05340707511102494,-0.08482300164692447,-0.0722566310325643,-0.028274333882308156,-0.09612194317694739
-0.9878407242638829,-1.5155729753546707,-1.900300146858964,-1.5978626154929918,1.4956617427732086,2.051275901631129,2.143141068144328,2.0101893592432836,1.5572313993252944,1.0510656780474288,1.6627963255239726,1.9232008362279145,0.5487820374849712,-2.101995149544407,-2.0749738124618644,-0.405265452313083,-0.41783182292744137,-0.4146902302738536,-0.405265452313083,-0.398982267005902,-0.36442474781641465,-0.2733185608623128,-0.125663706143591,0.05026548245743712,0.2481858196335942,0.4429645641561599,0.6220353454107759,0.7728317927830907,0.8796459430051407,0.91106186954104,0.7681618879300018
-2.300083038972688,-1.4359195756567984,-0.7947932130719153,-1.9525740351369127,-2.41857666580182,-2.324549421476205,-1.8559421469761797,-1.6240852009964923,-1.7958627448248679,-1.2202329722914351,1.9605858145721151,1.9936037881042303,-1.7550107938894814,-2.4656105440017924,-2.045325961800533,-0.34557519189487884,-0.23561944901923404,-0.14451326206513035,-0.05969026041820591,0.0,0.02199114857512896,0.006283185307179195,-0.03769911184307695,-0.09738937226128284,-0.17278759594743853,-0.24818581963359243,-0.28588493147667116,-0.26703537555513174,-0.22619467105846347,-0.2073451151369277,-0.24761746282573904
-1.8528368357070248,-2.2360778883132353,-2.3083147924038903,-1.5467375376232355,1.747242589075844,1.4773695633242978,-1.9190290269749273,-2.2875423793181486,-1.8356250304165247,1.3006258439095455,1.701903018379456,1.100780246017351,-1.6272838148486488,-1.7295031374161935,1.3036060465049784,0.367566340470006,0.11623892818282222,-0.1696460032938489,-0.4555309347705201,-0.7288494956328311,-0.9299114254625795,-1.030442390377452,-1.0618583169133495,-1.0492919462989911,-1.008451241802323,-0.9016370915802696,-0.7194247176720623,-0.46495571273129066,-0.1916371518689761,0.06283185307179551,-0.40572309388412686
