# u, th
1.983363120103262545e-01,0.000000000000000000e+00
8.254334427102341665e-02,0.000000000000000000e+00
-7.858404444280277235e-02,0.000000000000000000e+00
-2.618528206037440409e-01,0.000000000000000000e+00
-4.406973844720947775e-01,0.000000000000000000e+00
-5.895393142185866298e-01,0.000000000000000000e+00
-6.878948926835738442e-01,0.000000000000000000e+00
-7.235644105884762034e-01,0.000000000000000000e+00
-6.943990217770685813e-01,0.000000000000000000e+00
-6.083836556139706753e-01,0.000000000000000000e+00
-4.820569103368620434e-01,0.000000000000000000e+00
-3.375635211041152495e-01,0.000000000000000000e+00
-1.988562897320532152e-01,0.000000000000000000e+00
-8.769608456712031652e-02,0.000000000000000000e+00
-2.011988354198934043e-02,0.000000000000000000e+00
-3.955802827086505637e-03,0.000000000000000000e+00
-3.777748847695064360e-02,0.000000000000000000e+00
-1.114408754513167843e-01,0.000000000000000000e+00
-2.080770452396331349e-01,0.000000000000000000e+00
-3.071714762225907225e-01,0.000000000000000000e+00
-3.881831792561840633e-01,0.000000000000000000e+00
-4.340760492103184487e-01,0.000000000000000000e+00
-4.341616559610796400e-01,0.000000000000000000e+00
-3.857815370851249148e-01,0.000000000000000000e+00
-2.945644422509834381e-01,0.000000000000000000e+00
-1.732433987608369419e-01,0.000000000000000000e+00
-3.926565002596318910e-02,0.000000000000000000e+00
8.836709050279280275e-02,0.000000000000000000e+00
1.924645889419923928e-01,0.000000000000000000e+00
2.606297946690642742e-01,0.000000000000000000e+00
2.873413980196459772e-01,0.000000000000000000e+00
2.747861525071328415e-01,0.000000000000000000e+00
2.323125960227954978e-01,0.000000000000000000e+00
1.746201951843598665e-01,0.000000000000000000e+00
1.190177062020841003e-01,0.000000000000000000e+00
8.224370787363695368e-02,0.000000000000000000e+00
7.741367879989206890e-02,0.000000000000000000e+00
1.116300012446129197e-01,0.000000000000000000e+00
1.846696189927820864e-01,0.000000000000000000e+00
2.889707922488203851e-01,0.000000000000000000e+00
4.109098804332680377e-01,0.000000000000000000e+00
5.331320475420429084e-01,0.000000000000000000e+00
6.375160947163013292e-01,0.000000000000000000e+00
7.082453504665483512e-01,0.000000000000000000e+00
7.344423730339306733e-01,0.000000000000000000e+00
7.119072002533523014e-01,0.000000000000000000e+00
6.436621289584867345e-01,0.000000000000000000e+00
5.392213175519187107e-01,0.000000000000000000e+00
4.127325158238518976e-01,0.000000000000000000e+00
2.803401571607611609e-01,0.000000000000000000e+00
1.572578930261879782e-01,0.000000000000000000e+00
5.508953243115938953e-02,0.000000000000000000e+00
-2.010905156528139046e-02,0.000000000000000000e+00
-6.867023201315429481e-02,0.000000000000000000e+00
-9.690154991051705413e-02,0.000000000000000000e+00
-1.154946263183074667e-01,0.000000000000000000e+00
-1.370509195500189681e-01,0.000000000000000000e+00
-1.731875369342547599e-01,0.000000000000000000e+00
-2.317726098737934726e-01,0.000000000000000000e+00
-3.148272813151555272e-01,0.000000000000000000e+00
-4.175207690521471893e-01,0.000000000000000000e+00
-5.284943235234075276e-01,0.000000000000000000e+00
-6.315117428173070424e-01,0.000000000000000000e+00
-7.081899496854618947e-01,0.000000000000000000e+00
-7.413562948542513631e-01,0.000000000000000000e+00
-7.184473000389454134e-01,0.000000000000000000e+00
-6.343316614963646627e-01,0.000000000000000000e+00
-4.930166738661377890e-01,0.000000000000000000e+00
-3.078712727834398422e-01,0.000000000000000000e+00
-1.002428993469823837e-01,0.000000000000000000e+00
1.033810825315359949e-01,0.000000000000000000e+00
2.752600371455921069e-01,0.000000000000000000e+00
3.907321252036539683e-01,0.000000000000000000e+00
4.322901718083552169e-01,0.000000000000000000e+00
3.927162941121082884e-01,0.000000000000000000e+00
2.767223754213931075e-01,0.000000000000000000e+00
1.007716099232503493e-01,0.000000000000000000e+00
-1.089555931656327054e-01,0.000000000000000000e+00
-3.201868515076443100e-01,0.000000000000000000e+00
-4.992451232223428237e-01,0.000000000000000000e+00
-6.160854967302638041e-01,0.000000000000000000e+00
-6.488979899173621391e-01,0.000000000000000000e+00
-5.875479895082779125e-01,0.000000000000000000e+00
-4.352996616200238145e-01,0.000000000000000000e+00
-2.085329385126367396e-01,0.000000000000000000e+00
6.552083423381772909e-02,0.000000000000000000e+00
3.526866185477868787e-01,0.000000000000000000e+00
6.167983702850755590e-01,0.000000000000000000e+00
8.249328299718058366e-01,0.000000000000000000e+00
9.521171714041806178e-01,0.000000000000000000e+00
9.847891114843418947e-01,0.000000000000000000e+00
9.224891669285125717e-01,0.000000000000000000e+00
7.775481826651715611e-01,0.000000000000000000e+00
5.728527340042550708e-01,0.000000000000000000e+00
3.380744221484784373e-01,0.000000000000000000e+00
1.049871836047074902e-01,0.000000000000000000e+00
-9.736876109132532042e-02,0.000000000000000000e+00
-2.469077946695129588e-01,0.000000000000000000e+00
-3.314511463080855314e-01,0.000000000000000000e+00
-3.499767194857530406e-01,0.000000000000000000e+00
-3.120197003211204190e-01,0.000000000000000000e+00
-2.353831674092793369e-01,0.000000000000000000e+00
-1.425921184116685225e-01,0.000000000000000000e+00
-5.672162389547372868e-02,0.000000000000000000e+00
2.681546230952611999e-03,0.000000000000000000e+00
2.289775060067856735e-02,0.000000000000000000e+00
1.553171212550080455e-05,0.000000000000000000e+00
-6.070741139062638125e-02,0.000000000000000000e+00
-1.461227002355758586e-01,0.000000000000000000e+00
-2.378471369480800179e-01,0.000000000000000000e+00
-3.158017129092238751e-01,0.000000000000000000e+00
-3.619955313007877096e-01,0.000000000000000000e+00
-3.638840923838733699e-01,0.000000000000000000e+00
-3.167150190365228823e-01,0.000000000000000000e+00
-2.244583014893057338e-01,0.000000000000000000e+00
-9.916990830122676681e-02,0.000000000000000000e+00
4.108681065285854639e-02,0.000000000000000000e+00
1.753858336475339341e-01,0.000000000000000000e+00
2.835887275150279496e-01,0.000000000000000000e+00
3.498541137429495573e-01,0.000000000000000000e+00
3.653872181604620462e-01,0.000000000000000000e+00
3.299454028600586897e-01,0.000000000000000000e+00
2.518346266952460333e-01,0.000000000000000000e+00
1.463966710644383495e-01,0.000000000000000000e+00
3.325170665683952614e-02,0.000000000000000000e+00
-6.722051593872080399e-02,0.000000000000000000e+00
-1.375427752851094976e-01,0.000000000000000000e+00
-1.663002176572117574e-01,0.000000000000000000e+00
-1.502370503940395063e-01,0.000000000000000000e+00
-9.491166605679941803e-02,0.000000000000000000e+00
-1.378070776494572970e-02,0.000000000000000000e+00
7.414473934517469556e-02,0.000000000000000000e+00
1.476781203353873806e-01,0.000000000000000000e+00
1.872954652122580943e-01,0.000000000000000000e+00
1.787709860531878636e-01,0.000000000000000000e+00
1.159762009437836361e-01,0.000000000000000000e+00
2.344875041207840696e-03,0.000000000000000000e+00
-1.492716190159164291e-01,0.000000000000000000e+00
-3.183630825952845078e-01,0.000000000000000000e+00
-4.798644318483867854e-01,0.000000000000000000e+00
-6.081059316479967558e-01,0.000000000000000000e+00
-6.809636773861779124e-01,0.000000000000000000e+00
-6.835249019981024521e-01,0.000000000000000000e+00
-6.106580128118118678e-01,0.000000000000000000e+00
-4.680548461885059575e-01,0.000000000000000000e+00
-2.715627926548269122e-01,0.000000000000000000e+00
-4.490532761863033628e-02,0.000000000000000000e+00
1.838458826280367220e-01,0.000000000000000000e+00
3.864798810718556021e-01,0.000000000000000000e+00
5.388589308304515546e-01,0.000000000000000000e+00
6.244595065317750660e-01,0.000000000000000000e+00
6.366802461382825573e-01,0.000000000000000000e+00
5.795607795227026848e-01,0.000000000000000000e+00
4.668178605697968497e-01,0.000000000000000000e+00
3.193807645733183764e-01,0.000000000000000000e+00
1.618505906505010028e-01,0.000000000000000000e+00
1.847793670162810320e-02,0.000000000000000000e+00
-9.067704557322940617e-02,0.000000000000000000e+00
-1.527793454151651908e-01,0.000000000000000000e+00
-1.639692478900249273e-01,0.000000000000000000e+00
-1.295694090965229250e-01,0.000000000000000000e+00
-6.275036210586437679e-02,0.000000000000000000e+00
1.808862380921029064e-02,0.000000000000000000e+00
9.275816584661131237e-02,0.000000000000000000e+00
1.429446125284123403e-01,0.000000000000000000e+00
1.554847187622712679e-01,0.000000000000000000e+00
1.247081109932455106e-01,0.000000000000000000e+00
5.347241321238118544e-02,0.000000000000000000e+00
-4.725918271298731876e-02,0.000000000000000000e+00
-1.602031322274815595e-01,0.000000000000000000e+00
-2.645852311699202208e-01,0.000000000000000000e+00
-3.395314027660093492e-01,0.000000000000000000e+00
-3.674558659826566709e-01,0.000000000000000000e+00
-3.368986876044114398e-01,0.000000000000000000e+00
-2.443711708041116093e-01,0.000000000000000000e+00
-9.494408471013994488e-02,0.000000000000000000e+00
9.847166765743672889e-02,0.000000000000000000e+00
3.169873944489044471e-01,0.000000000000000000e+00
5.383987549876001477e-01,0.000000000000000000e+00
7.401913382412096398e-01,0.000000000000000000e+00
9.024026493229023727e-01,0.000000000000000000e+00
1.009907223790426078e+00,0.000000000000000000e+00
1.053816791504051720e+00,0.000000000000000000e+00
1.031858852745102917e+00,0.000000000000000000e+00
9.477820788562327792e-01,0.000000000000000000e+00
8.100016221278335538e-01,0.000000000000000000e+00
6.298125710391246912e-01,0.000000000000000000e+00
4.195463291429542552e-01,0.000000000000000000e+00
1.910168955812766578e-01,0.000000000000000000e+00
-4.548969253072979169e-02,0.000000000000000000e+00
-2.815683653921130514e-01,0.000000000000000000e+00
-5.104310883784357600e-01,0.000000000000000000e+00
-7.262060796260568774e-01,0.000000000000000000e+00
-9.230759544692413998e-01,0.000000000000000000e+00
-1.094563073349146265e+00,0.000000000000000000e+00
-1.233232874965208392e+00,0.000000000000000000e+00
-1.330985685501441695e+00,0.000000000000000000e+00
-1.379964361796677919e+00,0.000000000000000000e+00
-1.373948176354458761e+00,0.000000000000000000e+00
-1.309965213591669064e+00,0.000000000000000000e+00
-1.189766193696203178e+00,0.000000000000000000e+00
-1.020783495993256906e+00,0.000000000000000000e+00
-8.162586600000371062e-01,0.000000000000000000e+00
-5.943531534243644554e-01,0.000000000000000000e+00
-3.762396419857046981e-01,0.000000000000000000e+00
-1.833722683121900843e-01,0.000000000000000000e+00
-3.431696484835481537e-02,0.000000000000000000e+00
5.834968042326417470e-02,0.000000000000000000e+00
9.052016670575073476e-02,0.000000000000000000e+00
6.791488812670574970e-02,0.000000000000000000e+00
5.968786215897657621e-03,0.000000000000000000e+00
-7.188201241073434444e-02,0.000000000000000000e+00
-1.373776866121986795e-01,0.000000000000000000e+00
-1.616801604595871911e-01,0.000000000000000000e+00
-1.200791666269332425e-01,0.000000000000000000e+00
3.570805636356095668e-03,0.000000000000000000e+00
2.134198233020352387e-01,0.000000000000000000e+00
4.998198316851721335e-01,0.000000000000000000e+00
8.395463725115008824e-01,0.000000000000000000e+00
1.198137898379363575e+00,0.000000000000000000e+00
1.534111616466816486e+00,0.000000000000000000e+00
1.804503419819911469e+00,0.000000000000000000e+00
1.970943330723744946e+00,0.000000000000000000e+00
2.005358829916008112e+00,0.000000000000000000e+00
1.894420428930135403e+00,0.000000000000000000e+00
1.642008323864675878e+00,0.000000000000000000e+00
1.269263971010833769e+00,0.000000000000000000e+00
8.121534841749712408e-01,0.000000000000000000e+00
3.168543785541564906e-01,0.000000000000000000e+00
-1.663781732236299937e-01,0.000000000000000000e+00
-5.899613229270334047e-01,0.000000000000000000e+00
-9.153371349814786173e-01,0.000000000000000000e+00
-1.117963923122730741e+00,0.000000000000000000e+00
-1.190186331580197932e+00,0.000000000000000000e+00
-1.141551805606463743e+00,0.000000000000000000e+00
-9.965415291905885820e-01,0.000000000000000000e+00
-7.900933869825313982e-01,0.000000000000000000e+00
-5.616468070423153991e-01,0.000000000000000000e+00
-3.486765745089884239e-01,0.000000000000000000e+00
-1.807649570345963297e-01,0.000000000000000000e+00
-7.517362620577276722e-02,0.000000000000000000e+00
-3.463140529835597586e-02,0.000000000000000000e+00
-4.768930241692983379e-02,0.000000000000000000e+00
-9.156908656214482467e-02,0.000000000000000000e+00
-1.370149916502456655e-01,0.000000000000000000e+00
-1.543186068406592892e-01,0.000000000000000000e+00
-1.194814350923044249e-01,0.000000000000000000e+00
-1.944349627889670890e-02,0.000000000000000000e+00
1.445521394544471427e-01,0.000000000000000000e+00
3.560907838279057103e-01,0.000000000000000000e+00
5.854373807016094444e-01,0.000000000000000000e+00
7.938790606803550753e-01,0.000000000000000000e+00
9.399074217393645903e-01,0.000000000000000000e+00
9.862650097418462769e-01,0.000000000000000000e+00
9.067102077130120286e-01,0.000000000000000000e+00
6.913684115759087812e-01,0.000000000000000000e+00
3.497357156883574847e-01,0.000000000000000000e+00
-8.924485048163548206e-02,0.000000000000000000e+00
-5.801599303711025835e-01,0.000000000000000000e+00
-1.066797027291503719e+00,0.000000000000000000e+00
-1.489716393591319132e+00,0.000000000000000000e+00
-1.794612446221097724e+00,0.000000000000000000e+00
-1.940206556737980259e+00,0.000000000000000000e+00
-1.904461682328417282e+00,0.000000000000000000e+00
-1.688147823435726558e+00,0.000000000000000000e+00
-1.315179787364868957e+00,0.000000000000000000e+00
-8.296346432365646617e-01,0.000000000000000000e+00
-2.898599376708652087e-01,0.000000000000000000e+00
2.394735006123060728e-01,0.000000000000000000e+00
6.962077665401306126e-01,0.000000000000000000e+00
1.029123118636097844e+00,0.000000000000000000e+00
1.204718322719523727e+00,0.000000000000000000e+00
1.211367045721857050e+00,0.000000000000000000e+00
1.060274541637637125e+00,0.000000000000000000e+00
7.831470605689456743e-01,0.000000000000000000e+00
4.269830214804314350e-01,0.000000000000000000e+00
4.682277834183594389e-02,0.000000000000000000e+00
-3.024130033458389821e-01,0.000000000000000000e+00
-5.737517576277056941e-01,0.000000000000000000e+00
-7.344990803449336081e-01,0.000000000000000000e+00
-7.701635535425810364e-01,0.000000000000000000e+00
-6.854632376083357181e-01,0.000000000000000000e+00
-5.023660605435910087e-01,0.000000000000000000e+00
-2.555788062893800672e-01,0.000000000000000000e+00
1.371376279503328834e-02,0.000000000000000000e+00
2.648065600128445274e-01,0.000000000000000000e+00
4.639964242238392989e-01,0.000000000000000000e+00
5.896392914361978654e-01,0.000000000000000000e+00
6.349767792146839840e-01,0.000000000000000000e+00
6.083471290270509035e-01,0.000000000000000000e+00
5.308290602088918675e-01,0.000000000000000000e+00
4.317833518040586349e-01,0.000000000000000000e+00
3.430894358817589973e-01,0.000000000000000000e+00
2.930711444118527798e-01,0.000000000000000000e+00
3.011378832274435036e-01,0.000000000000000000e+00
3.740327656217013463e-01,0.000000000000000000e+00
5.043023194340886528e-01,0.000000000000000000e+00
6.712303725348806038e-01,0.000000000000000000e+00
8.440731316501274284e-01,0.000000000000000000e+00
9.870590825119580636e-01,0.000000000000000000e+00
1.065335567319092513e+00,0.000000000000000000e+00
1.050897358685016103e+00,0.000000000000000000e+00
9.275423806977513008e-01,0.000000000000000000e+00
6.940616297910010557e-01,0.000000000000000000e+00
3.651558013182368279e-01,0.000000000000000000e+00
-3.006752850212366171e-02,0.000000000000000000e+00
-4.517838318936985842e-01,0.000000000000000000e+00
-8.547608976851177598e-01,0.000000000000000000e+00
-1.194479224748967505e+00,0.000000000000000000e+00
-1.433145493219425193e+00,0.000000000000000000e+00
-1.544715821217994556e+00,0.000000000000000000e+00
-1.518215544402355066e+00,0.000000000000000000e+00
-1.358917073910794304e+00,0.000000000000000000e+00
-1.087270817665653588e+00,0.000000000000000000e+00
-7.358221768663151252e-01,0.000000000000000000e+00
-3.446372973203178924e-01,0.000000000000000000e+00
4.404187826836181152e-02,0.000000000000000000e+00
3.911139163031750465e-01,0.000000000000000000e+00
6.651537658106124740e-01,0.000000000000000000e+00
8.455771239059441946e-01,0.000000000000000000e+00
9.240853553966051903e-01,0.000000000000000000e+00
