# u, th
1.836469839888151157e+00,-2.827433388230813915e-01
1.238053434167902811e+00,-6.911503837897543800e-02
-1.648557366817028580e+00,1.633628179866692676e-01
-1.584352046160231176e+00,3.707079331235955677e-01
1.180195889042970903e+00,5.183627878423158197e-01
9.828538695296916705e-01,6.157521601035994552e-01
-1.912349771361019135e+00,6.817256058289851151e-01
-2.100932920742484278e+00,6.880087911361647546e-01
-1.317116028530850969e+00,6.126105674500096354e-01
1.169696033881614916e+00,4.743804906920587316e-01
-1.417698971605101832e+00,3.078760800517997276e-01
-1.780724840076058690e+00,1.256637061435917357e-01
-1.167163949180183957e+00,-7.853981633974482790e-02
1.346872758183458307e+00,-2.890265241302609756e-01
1.313473121919954689e+00,-4.618141200776996191e-01
1.267439064048458297e+00,-5.654866776461627831e-01
1.692655846425773714e+00,-5.969026041820607587e-01
1.973843259947698048e+00,-5.560618996853934348e-01
1.824642250227052731e+00,-4.461061568097506314e-01
-7.153265535081537729e-01,-2.764601535159017520e-01
-1.944208956153491652e+00,-8.168140899333463378e-02
-2.200091610467072023e+00,9.110618695410400980e-02
-2.135026362928249988e+00,2.167698930976957317e-01
-1.675845415781817893e+00,2.827433388230813915e-01
1.656675951041618022e+00,2.953097094374405596e-01
2.299314948121320867e+00,2.890265241302609756e-01
2.129794463979658659e+00,2.953097094374405596e-01
-2.716128763017289227e-01,3.110176727053895473e-01
-1.689367142359345042e+00,3.173008580125691314e-01
-1.060242900439135827e+00,2.858849314766711558e-01
1.465477230848093226e+00,2.167698930976957317e-01
1.288079303110209572e+00,1.445132620651304878e-01
-1.413101472160766647e+00,9.110618695410400980e-02
-1.859247599037359588e+00,3.455751918948771900e-02
-1.699015418745841721e+00,-4.084070449666731689e-02
-1.228173823736599335e+00,-1.319468914507713198e-01
-1.601996193717030614e+00,-2.324778563656446917e-01
-1.993463622371505206e+00,-3.235840433197486599e-01
-1.292593079359606989e+00,-4.084070449666730718e-01
2.225217063185116917e+00,-4.838052686528281354e-01
2.532173831318858426e+00,-5.026548245743669430e-01
2.058832633750111274e+00,-4.429645641561608116e-01
8.776487199378593118e-01,-3.173008580125691314e-01
8.821912211143373428e-01,-1.476548547187202798e-01
1.356533429566494808e+00,4.398229715025710196e-02
-1.007750039212814031e+00,2.450442269800038597e-01
-1.748794383943632180e+00,4.178318229274424755e-01
-1.357660115787937549e+00,5.309291584566750988e-01
1.808748389296336967e+00,5.749114556069321313e-01
2.150880882074666545e+00,5.780530482605219511e-01
1.644279798515072333e+00,5.749114556069321313e-01
-1.507427206951121201e+00,5.686282702997526028e-01
-1.602578138375319039e+00,5.277875658030852790e-01
1.174055570587877684e+00,4.272566008882118793e-01
1.716527637208193457e+00,3.047344873982099078e-01
6.205213507896052416e-01,1.884955592153875759e-01
-2.056159772762382154e+00,8.482300164692441191e-02
-2.271614499606208426e+00,-2.513274122871834645e-02
-1.975719901392433364e+00,-1.602212253330794478e-01
-1.804872514141432571e+00,-3.047344873982099078e-01
-2.046273764965060860e+00,-4.461061568097506314e-01
-1.930541381224692099e+00,-5.749114556069321313e-01
9.874771918522802228e-01,-6.848671984825748238e-01
1.800942307619795457e+00,-7.382742735936014267e-01
-8.373447009753549608e-01,-7.131415323648829796e-01
-2.242247655009055318e+00,-6.314601233715484430e-01
-2.365744414592910516e+00,-5.277875658030852790e-01
-1.816204128253650296e+00,-4.303981935418016991e-01
-4.397394329316599570e-01,-3.361504139341078834e-01
1.143498357644866736e+00,-2.387610416728242757e-01
1.739304210469903689e+00,-1.193805208364121379e-01
2.240816429907322771e+00,2.827433388230813846e-02
2.342523383032263595e+00,2.010619298297467716e-01
2.151147153169353565e+00,3.864158963915445555e-01
1.977174503510576109e+00,5.717698629533423116e-01
1.952037287116331843e+00,7.414158662471911354e-01
1.835856012863687603e+00,8.859291283123216232e-01
1.186043893585466247e+00,9.896016858807848982e-01
-1.520358339886195509e+00,1.046150353645401099e+00
-1.280887166708981395e+00,1.030442390377452000e+00
2.017134202577635982e+00,9.236282401553992383e-01
2.623930192234293912e+00,7.728317927830891110e-01
2.530456411651594184e+00,6.126105674500096354e-01
1.549951597870595998e+00,4.618141200776996191e-01
-1.898206114229223918e+00,3.173008580125691314e-01
-1.956866664950346335e+00,1.570796326794896558e-01
-1.543654048722608030e+00,-3.769911184307751795e-02
-1.479680028020132543e+00,-2.419026343264140677e-01
-1.795022711028055884e+00,-4.398229715025710473e-01
-1.990971757507135287e+00,-6.188937527571891639e-01
-2.086071304356632794e+00,-7.728317927830891110e-01
-2.162185029934826197e+00,-8.922123136195012627e-01
-2.255093422161801087e+00,-9.770353152664256191e-01
-2.305852869153944162e+00,-1.024159205070272582e+00
-2.084610324952277161e+00,-1.036725575684631639e+00
-9.144034599774302219e-01,-1.011592834455913303e+00
1.821518633262049214e+00,-9.487609813841174633e-01
1.697581060105135542e+00,-8.168140899333461435e-01
-3.756150617362619126e-01,-6.031857894892402872e-01
-1.204473810214925056e+00,-3.455751918948772872e-01
-1.212533043399093513e+00,-7.853981633974482790e-02
-1.533441215814861369e+00,1.602212253330794478e-01
-1.723068346033259424e+00,3.581415625092363997e-01
-1.726753693334905915e+00,4.932300466135974837e-01
-1.695523915802636505e+00,5.592034923389832546e-01
-1.101298988213366359e+00,5.529203070318035040e-01
1.933289101624287909e+00,4.869468613064179552e-01
2.295204942871263754e+00,3.989822670059037235e-01
1.612952963769476389e+00,3.235840433197486599e-01
-2.034685797477046698e+00,2.638937829015426395e-01
-1.953499299100655229e+00,1.884955592153875759e-01
2.116446045098350659e+00,7.225663103256524389e-02
2.836587956984462533e+00,-3.455751918948771900e-02
2.614416312291921951e+00,-8.796459430051420392e-02
1.678709861579272822e+00,-8.482300164692441191e-02
1.034746802367755514e+00,-4.084070449666731689e-02
1.799979818922341934e+00,2.827433388230813846e-02
1.492442044508262677e+00,1.130973355292325538e-01
-2.162415181364480077e+00,2.136283004441059397e-01
-2.715592812823552915e+00,2.858849314766711558e-01
-2.522443075338324459e+00,2.953097094374405596e-01
-1.668320429755685952e+00,2.450442269800038597e-01
1.637745831752145165e+00,1.445132620651304878e-01
2.009820164685928834e+00,4.712388980384689396e-02
1.784700158785993640e+00,-1.570796326794896697e-02
-1.228181073658869860e+00,-4.084070449666731689e-02
-2.020912937627588501e+00,-5.026548245743669291e-02
-1.941541495296664754e+00,-7.225663103256524389e-02
1.063770014913883788e+00,-1.162389281828223458e-01
2.252297696762769696e+00,-1.445132620651304878e-01
2.437719652416761029e+00,-1.319468914507713198e-01
1.801196779521234248e+00,-6.911503837897543800e-02
-2.067750950248480102e+00,2.827433388230813846e-02
-2.649425607594753096e+00,1.193805208364121379e-01
-2.612582387298818087e+00,1.570796326794896558e-01
-2.116681860597283471e+00,1.413716694115406958e-01
8.544854898712869185e-01,8.168140899333463378e-02
2.062992450670356526e+00,1.256637061435917323e-02
2.353424033404949878e+00,-2.199114857512855098e-02
2.305265003199127971e+00,-1.256637061435917323e-02
2.032789299542430150e+00,3.141592653589793394e-02
1.730039938393872934e+00,1.099557428756427618e-01
1.167352841294720722e+00,2.042035224833365359e-01
-1.757696146469504672e+00,3.047344873982099078e-01
-2.251230339828629301e+00,3.707079331235955677e-01
-2.102292045046617819e+00,3.707079331235955677e-01
-1.507175816539422897e+00,3.141592653589793116e-01
-1.594113324882020954e+00,2.073451151369263556e-01
-2.133913433631417611e+00,7.539822368615503589e-02
-2.158765207797952890e+00,-8.796459430051420392e-02
-1.362114066457728700e+00,-2.670353755551324038e-01
1.821019129573581807e+00,-4.429645641561608116e-01
2.125525026096202197e+00,-5.654866776461627831e-01
1.870972076756283853e+00,-6.063273821428301069e-01
-1.247992462722824492e+00,-5.686282702997526028e-01
-2.198879525699749315e+00,-4.806636759992383712e-01
-2.274635192143795059e+00,-3.926990816987241395e-01
-1.704832897855038887e+00,-3.110176727053895473e-01
9.358779728620949534e-01,-2.419026343264140677e-01
1.129091039254305873e+00,-1.633628179866692676e-01
1.379064989500559335e+00,-5.969026041820606893e-02
1.739350111456009262e+00,6.911503837897543800e-02
1.241799550590837242e+00,2.104867077905161477e-01
-1.796633474739429692e+00,3.518583772020568157e-01
-1.550198678032865818e+00,4.586725274241097994e-01
2.262779640404818160e+00,4.963716392671873590e-01
2.809148081724333501e+00,5.057964172279566517e-01
2.402110264413651830e+00,5.120796025351362912e-01
-1.158462944190482569e+00,5.183627878423158197e-01
-1.603291023647579472e+00,4.963716392671873590e-01
1.833608206588385858e+00,4.209734155810322953e-01
2.374592440741300159e+00,3.235840433197486599e-01
2.100574817952646889e+00,2.450442269800038597e-01
9.532223989150343524e-01,1.916371518689773956e-01
-1.363779211372383227e+00,1.570796326794896558e-01
-1.202070062902545144e+00,1.130973355292325538e-01
-1.381579843098048599e+00,5.026548245743669291e-02
-1.687277072441245140e+00,-3.141592653589793394e-02
-1.498814534063651172e+00,-1.288052987971815000e-01
8.951423165730398868e-01,-2.293362637120548997e-01
1.139900377829854872e+00,-3.078760800517997276e-01
-1.166628768490654000e+00,-3.361504139341078834e-01
-1.455218450552894227e+00,-3.361504139341078834e-01
-1.292716897992034708e+00,-3.298672286269282994e-01
-1.343522138735569804e+00,-3.235840433197486599e-01
-1.270661276808626727e+00,-3.141592653589793116e-01
1.192493252587529140e+00,-3.047344873982099078e-01
1.351777334898962124e+00,-2.733185608623119878e-01
-1.700747417050814558e+00,-2.010619298297467716e-01
-2.305782537447840230e+00,-1.193805208364121379e-01
-2.093237879640951427e+00,-6.597344572538565988e-02
1.236266213477848597e+00,-4.398229715025710196e-02
2.088805095010780821e+00,-2.513274122871834645e-02
1.621052377143630263e+00,1.884955592153875897e-02
-2.048919868469701200e+00,8.796459430051420392e-02
-2.546490671409806783e+00,1.413716694115406958e-01
-2.294439252014699449e+00,1.476548547187202798e-01
-1.055236759623970233e+00,1.068141502220529698e-01
1.743761649527529656e+00,3.769911184307751795e-02
1.442901355193674462e+00,-1.884955592153875897e-02
-1.528769493305627503e+00,-4.084070449666731689e-02
-1.993523365704354955e+00,-5.654866776461627692e-02
-1.944098941501833266e+00,-8.482300164692441191e-02
-1.264914793325621956e+00,-1.350884841043611118e-01
1.714042663893490026e+00,-1.884955592153875759e-01
1.944666650256248186e+00,-2.167698930976957317e-01
1.404654629271923971e+00,-1.947787445225671599e-01
-1.341332823230242388e+00,-1.319468914507713198e-01
-1.626619611166835178e+00,-5.969026041820606893e-02
-1.849661282613846991e+00,-1.256637061435917323e-02
-2.081089779787994143e+00,6.283185307179586614e-03
-1.997867715989722903e+00,-6.283185307179586614e-03
-1.514526140207467897e+00,-4.398229715025710196e-02
-5.155052411465723683e-01,-1.005309649148733858e-01
9.672318590106112612e-01,-1.570796326794896558e-01
6.772822015914439220e-01,-1.884955592153875759e-01
-1.425056715727570422e+00,-1.853539665617977839e-01
-1.865560240684630777e+00,-1.759291886010284078e-01
-1.864503848256826357e+00,-1.790707812546181998e-01
-1.744350799026800125e+00,-1.916371518689773956e-01
-1.906192726068325793e+00,-2.104867077905161477e-01
-1.888389368316213179e+00,-2.356194490192344837e-01
8.382499129007316974e-01,-2.638937829015426395e-01
2.096551771084499194e+00,-2.733185608623119878e-01
2.212641941025847103e+00,-2.356194490192344837e-01
1.952788485231595317e+00,-1.476548547187202798e-01
1.639813869081043762e+00,-1.570796326794896697e-02
9.122613349140733519e-01,1.413716694115406958e-01
-1.474845301568774580e+00,3.015928947446201436e-01
-8.056194540841618013e-01,4.272566008882118793e-01
2.138607588520004654e+00,4.963716392671873590e-01
2.518288546995690602e+00,5.372123437638546273e-01
2.191055557117441932e+00,5.717698629533423116e-01
1.475549177605533391e+00,6.000441968356504674e-01
1.750988137382728516e+00,6.094689747964198157e-01
2.265572336262331454e+00,6.031857894892402872e-01
2.240328663552591859e+00,5.906194188748811191e-01
1.788216596476820408e+00,5.780530482605219511e-01
1.269491610440259377e+00,5.623450849925729633e-01
1.109154406752328903e+00,5.340707511102648075e-01
1.334378653615237331e+00,4.963716392671873590e-01
1.599146528723301763e+00,4.461061568097506314e-01
1.696099682208497272e+00,3.958406743523139593e-01
1.807864846315071050e+00,3.455751918948772872e-01
2.092405845333317860e+00,3.078760800517997276e-01
2.244449676587748854e+00,2.858849314766711558e-01
1.985795572679785348e+00,2.827433388230813915e-01
-4.042585564269908227e-01,2.921681167838507398e-01
-1.979748459694889995e+00,2.921681167838507398e-01
-2.276135380315868595e+00,2.544690049407732357e-01
-2.232133587394010465e+00,1.696460032938488238e-01
-1.956726621837049596e+00,4.398229715025710196e-02
-1.584071184263431187e+00,-1.099557428756427618e-01
-1.338734510654302046e+00,-2.764601535159017520e-01
-1.548987793732010232e+00,-4.241150082346220596e-01
-1.946228088020304892e+00,-5.592034923389832546e-01
-2.061370618815282274e+00,-6.691592352146259470e-01
-1.602669260089646830e+00,-7.539822368615503034e-01
1.371907114500308777e+00,-8.042477193189870865e-01
1.528352428528699125e+00,-7.948229413582177383e-01
-1.556159123085997908e+00,-7.068583470577034511e-01
-2.317014689958264206e+00,-5.717698629533423116e-01
-2.224138287675910153e+00,-4.303981935418016991e-01
1.169088426876583542e+00,-2.953097094374405596e-01
2.292403798571021056e+00,-1.539380400258998638e-01
2.188261433040161297e+00,3.141592653589793394e-02
1.427755937786078233e+00,2.293362637120548997e-01
7.612480654778396305e-01,4.398229715025710473e-01
1.688855544177870538e+00,6.251769380643689145e-01
2.042803421738348835e+00,7.791149780902686395e-01
1.680751209062099516e+00,8.984954989266809022e-01
-1.760872944593796507e+00,9.833185005736052586e-01
-2.460688441497454360e+00,9.958848711879644267e-01
-2.565088124978599282e+00,9.047786842338604307e-01
-2.187349502388242328e+00,7.288494956328320784e-01
-1.280006597304464311e+00,4.586725274241097994e-01
-8.982837040814967144e-01,1.539380400258998638e-01
-1.910643078391776051e+00,-1.696460032938488238e-01
-2.208220707887818879e+00,-4.869468613064179552e-01
-1.820827493705007294e+00,-7.885397560510380988e-01
-9.449916621923049043e-01,-1.043008760991811501e+00
-1.500467751408977701e+00,-1.250353876128737829e+00
-1.968417294085243574e+00,-1.379159174925919107e+00
-1.798444650572608605e+00,-1.457698991265664157e+00
-1.396120489247752117e+00,-1.479690139840792673e+00
-1.588875143303200677e+00,-1.448274213304894698e+00
-1.736386536351785193e+00,-1.366592804311560050e+00
-1.429327542770715054e+00,-1.237787505514378328e+00
-1.102699943171255414e+00,-1.068141502220529615e+00
-1.315517975332733069e+00,-8.482300164692441191e-01
-9.255780730850786675e-01,-6.094689747964198157e-01
1.684189976430223723e+00,-3.424335992412874119e-01
1.909769579324991362e+00,-5.654866776461627692e-02
-7.720015806594912045e-01,2.419026343264140677e-01
-2.189005921896674867e+00,5.309291584566750988e-01
-2.269931696292490031e+00,7.414158662471911354e-01
-1.849925210909011186e+00,8.576547944300135784e-01
-1.690058322215891140e+00,8.702211650443727464e-01
-1.818626759658676484e+00,8.011061266653972668e-01
-1.169678708012293233e+00,6.440264939859076110e-01
1.716235031646815568e+00,4.366813788489812276e-01
1.563498843312700615e+00,2.104867077905161477e-01
-1.712924904304743201e+00,6.283185307179586614e-03
-2.289132717340768952e+00,-1.884955592153875759e-01
-2.226275407025228859e+00,-3.895574890451343197e-01
-1.722568178476176382e+00,-5.811946409141116598e-01
-1.066734946001463236e+00,-7.508406442079604837e-01
-1.087316414510623108e+00,-8.827875356587318034e-01
-9.900068065130936956e-01,-9.550441666912971028e-01
1.278193061514111051e+00,-9.770353152664256191e-01
1.678264931413299133e+00,-9.267698328089890580e-01
1.714682290798729358e+00,-7.916813487046279185e-01
1.768450629747391201e+00,-5.780530482605219511e-01
1.904837853793300173e+00,-3.047344873982099078e-01
1.814873941371253352e+00,1.884955592153875897e-02
1.268901513300862760e+00,3.581415625092363997e-01
-7.569961824728770328e-01,6.754424205218054755e-01
1.332868638888137447e+00,9.487609813841174633e-01
2.032018957366592105e+00,1.137256540599505206e+00
2.261741370844864818e+00,1.278628210011045985e+00
2.048904686187552393e+00,1.372875989618739689e+00
1.258681266565167434e+00,1.416858286768996722e+00
