# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1], y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
1.981572976374883777e-01,-1.867949476040415835e-01,-4.752338243803058138e-01,-6.480874496935449258e-01,-7.073072271979798931e-01,-6.747088958855649299e-01,-5.875217980964450026e-01,-4.913550000886019453e-01,-4.317135126341302698e-01,-4.454470693403887460e-01,-5.535454511226020058e-01,-7.564999118989786941e-01,-1.033057377675675292e+00,-1.342662209987952382e+00,-1.631291838411459638e+00,8.827875356587318034e-01,1.058716724259760156e+00,1.159247689174633722e+00,1.181238837749762238e+00,1.118406984677966509e+00,9.801769079200154389e-01,7.634070148223197627e-01,4.900884539600077194e-01,1.822123739082080196e-01,-1.382300767579508760e-01,-4.335397861953914633e-01,-6.911503837897545743e-01,-8.859291283123216232e-01,-1.024159205070272582e+00,-1.093274243449247951e+00,0.000000000000000000e+00
6.859008920401482579e-01,4.183409747688279223e-01,1.394543238205881996e-01,-1.210554988083401701e-01,-3.367206115413415302e-01,-4.865827580109312600e-01,-5.566792114575377370e-01,-5.407524143961895957e-01,-4.402915445501133784e-01,-2.640622218101182916e-01,-2.727870041670222429e-02,2.494686628414171936e-01,5.414800469038375530e-01,8.214158550702130857e-01,1.061013474666496759e+00,1.696460032938488238e-01,2.670353755551324038e-01,3.549999698556466354e-01,4.178318229274424755e-01,4.492477494633404511e-01,4.461061568097506314e-01,4.052654523130833075e-01,3.361504139341078834e-01,2.356194490192344837e-01,1.162389281828223458e-01,-9.424777960769379487e-03,-1.319468914507713198e-01,-2.324778563656446917e-01,-3.015928947446201436e-01,-3.330088212805180636e-01,0.000000000000000000e+00
2.607119939141089304e+00,2.693163899078285350e+00,2.631892283584626124e+00,2.424067212125301296e+00,2.084004428382616680e+00,1.638950643065908208e+00,1.126769243886478700e+00,5.921528102883293343e-01,8.181145277430097729e-02,-3.607440572792954825e-01,-7.001248246228305439e-01,-9.130162369841278158e-01,-9.906110335072333406e-01,-9.391853541463903721e-01,-7.787449184178751871e-01,3.675663404700058035e-01,6.377433086787279715e-01,8.922123136195012627e-01,1.115265392024376467e+00,1.300619358586174279e+00,1.445132620651304878e+00,1.539380400258998582e+00,1.577079512102076198e+00,1.551946770873357861e+00,1.457698991265664157e+00,1.294336173278994639e+00,1.052433538952580738e+00,7.476990515543707749e-01,3.738495257771853875e-01,-1.884955592153875897e-02,0.000000000000000000e+00
-1.474403058233318131e-01,-3.315961951113504530e-02,6.466644302844147540e-02,1.302711799053191399e-01,1.540294109743139961e-01,1.331759297298846512e-01,7.149785755055380887e-02,-2.185389370850786273e-02,-1.341708031539114165e-01,-2.512788454146180905e-01,-3.595733243596462847e-01,-4.476967947133339565e-01,-5.076483542390193282e-01,-5.352276293697828535e-01,-5.298381429903623596e-01,2.670353755551324038e-01,1.570796326794896697e-02,-2.199114857512855237e-01,-4.366813788489812276e-01,-6.000441968356504674e-01,-7.037167544041136313e-01,-7.476990515543707749e-01,-7.257079029792422586e-01,-6.503096792930871395e-01,-5.246459731494954593e-01,-3.644247478164160392e-01,-1.822123739082080196e-01,0.000000000000000000e+00,1.696460032938488238e-01,3.141592653589793116e-01,0.000000000000000000e+00
4.379017976543570501e-01,7.013999390036798065e-01,9.591226106154319142e-01,1.181662539405031298e+00,1.341101115327784976e+00,1.414811960750050890e+00,1.388861103722156320e+00,1.260526709971938830e+00,1.039541598282717194e+00,7.478010958787522089e-01,4.174630981234592197e-01,8.757499430476348157e-02,-2.004330904215400055e-01,-4.078756812006301136e-01,-5.039304588017743392e-01,-1.884955592153875897e-02,-7.539822368615503589e-02,-1.099557428756427618e-01,-1.193805208364121379e-01,-1.005309649148733858e-01,-5.654866776461627692e-02,1.256637061435917323e-02,1.036725575684631778e-01,2.073451151369263556e-01,3.141592653589793116e-01,4.115486376202629470e-01,4.869468613064179552e-01,5.340707511102648075e-01,5.372123437638546273e-01,5.026548245743669430e-01,0.000000000000000000e+00
2.820133065114258653e-01,6.350176104917218955e-01,8.601326034324309200e-01,9.246602214567184452e-01,8.221266156512884171e-01,5.732869305166991003e-01,2.228096786986799027e-01,-1.678631667120947524e-01,-5.303776737773236993e-01,-8.005101582119799053e-01,-9.286498598249429692e-01,-8.880548495351064942e-01,-6.795501278746421958e-01,-3.318855882034362215e-01,1.023518550387201714e-01,-4.712388980384689396e-02,-2.230530784048753157e-01,-3.612831551628262194e-01,-4.523893421169302154e-01,-4.838052686528281354e-01,-4.586725274241097994e-01,-3.832743037379547912e-01,-2.701769682087222235e-01,-1.288052987971815000e-01,1.570796326794896697e-02,1.476548547187202798e-01,2.481858196335936795e-01,3.110176727053895473e-01,3.298672286269282994e-01,3.110176727053895473e-01,0.000000000000000000e+00
1.134355784213139234e-01,1.578957594826059241e-01,1.869450971659165905e-01,2.011244738532419751e-01,2.047208360313355624e-01,2.042780343923843445e-01,2.066901184426669924e-01,2.172660904989147657e-01,2.381539853964091125e-01,2.674406821117121802e-01,2.991155738452490054e-01,3.239243506067169265e-01,3.309725233034421787e-01,3.097963786265409691e-01,2.525267757931754509e-01,4.712388980384689396e-02,2.513274122871834645e-02,1.256637061435917323e-02,9.424777960769379487e-03,9.424777960769379487e-03,1.256637061435917323e-02,1.570796326794896697e-02,2.199114857512855098e-02,2.827433388230813846e-02,3.455751918948771900e-02,3.769911184307751795e-02,4.398229715025710196e-02,5.026548245743669291e-02,5.654866776461627692e-02,6.283185307179586787e-02,0.000000000000000000e+00
-8.383635245755510779e-01,-9.234303612489518365e-01,-9.112270598835466862e-01,-8.137097076817412233e-01,-6.513758035192926954e-01,-4.499682409255092996e-01,-2.367375855209234714e-01,-3.680662020195040601e-02,1.298574120879039950e-01,2.504700803125927133e-01,3.202322425930694272e-01,3.418808695132129483e-01,3.241564874074297498e-01,2.795175537488551742e-01,2.215356690032282971e-01,1.027300797723862402e+00,9.707521299592460906e-01,8.419468311620645906e-01,6.408849013323177912e-01,3.895574890451343197e-01,1.036725575684631778e-01,-1.853539665617977839e-01,-4.492477494633404511e-01,-6.785840131753952953e-01,-8.419468311620645906e-01,-9.361946107697584063e-01,-9.519025740377072831e-01,-8.953539062730910825e-01,-7.696902001294992912e-01,-5.843362335677014796e-01,0.000000000000000000e+00
-1.622473644970034101e+00,-1.247395602397655567e+00,-7.534758478015891603e-01,-1.969837781782617092e-01,3.626059458190297735e-01,8.696264438807490560e-01,1.278270725808094976e+00,1.556980150380339767e+00,1.690742403721110731e+00,1.681189932463206471e+00,1.544699210987165117e+00,1.308946109864297824e+00,1.008537979040529331e+00,6.804003126124869016e-01,3.595451630380894215e-01,7.005751617505239226e-01,4.209734155810322953e-01,1.036725575684631778e-01,-2.261946710584651077e-01,-5.466371217246239755e-01,-8.073893119725767953e-01,-9.990264638415542464e-01,-1.102699021410017410e+00,-1.102699021410017410e+00,-1.002168056495144066e+00,-8.073893119725767953e-01,-5.246459731494954593e-01,-1.916371518689773956e-01,1.727875959474386436e-01,5.340707511102648075e-01,0.000000000000000000e+00
1.655913496507706917e+00,1.992266457526184809e+00,2.319618992899269649e+00,2.599018926611437408e+00,2.790243494673333657e+00,2.858352845738683534e+00,2.779801140663623826e+00,2.547077773324367911e+00,2.171069967671188206e+00,1.680692309229794290e+00,1.119761302447320528e+00,5.415334458823202191e-01,1.701832788136402839e-03,-4.491023884429021784e-01,-7.721720022926575888e-01,5.246459731494954593e-01,7.508406442079604837e-01,9.393362034233481150e-01,1.090132650795658353e+00,1.196946801017711115e+00,1.262920246743096886e+00,1.297477765932584681e+00,1.297477765932584681e+00,1.266061839396686484e+00,1.203229986324890755e+00,1.105840614063607008e+00,9.738937226128359104e-01,8.073893119725767953e-01,6.031857894892402872e-01,3.738495257771853875e-01,0.000000000000000000e+00
2.763731159285439526e-02,1.305172216415926845e-01,2.703087719633283093e-01,4.453579052144407413e-01,6.464787045703842550e-01,8.575023020230382320e-01,1.057087371900245598e+00,1.221531846491704876e+00,1.328153527909752940e+00,1.358708155368632209e+00,1.302302919423093064e+00,1.157341895449526037e+00,9.321929730880681442e-01,6.444670344437299914e-01,3.190154817742625881e-01,7.634070148223197627e-01,7.351326809400116069e-01,6.503096792930871395e-01,5.277875658030852790e-01,3.707079331235955677e-01,2.010619298297467716e-01,3.455751918948771900e-02,-1.036725575684631778e-01,-2.104867077905161477e-01,-2.701769682087222235e-01,-2.764601535159017520e-01,-2.356194490192344837e-01,-1.570796326794896558e-01,-4.398229715025710196e-02,8.482300164692441191e-02,0.000000000000000000e+00
-4.422365145209199433e-01,-5.569380814750850978e-02,3.117134592562229578e-01,6.301221872092602760e-01,8.783060617538209769e-01,1.044816976333504899e+00,1.127668932117486866e+00,1.132807494328227582e+00,1.071775811973764814e+00,9.590729604813492681e-01,8.096929661916324461e-01,6.372406505117598208e-01,4.528650979716758451e-01,2.650648505628515617e-01,8.023670522149836670e-02,-2.796017461694916273e-01,-4.492477494633404511e-01,-5.780530482605219511e-01,-6.565928646002667790e-01,-6.723008278682157668e-01,-6.283185307179586232e-01,-5.246459731494954593e-01,-3.644247478164160392e-01,-1.602212253330794478e-01,6.283185307179586787e-02,2.953097094374405596e-01,5.183627878423158197e-01,7.037167544041136313e-01,8.419468311620645906e-01,9.204866475018093075e-01,0.000000000000000000e+00
1.131268406435149254e+00,9.867575275261699641e-01,7.878795785193213330e-01,5.522503372628343454e-01,2.992718200375537596e-01,4.925198724340026230e-02,-1.776266937164285575e-01,-3.625800740191198468e-01,-4.897470897500475484e-01,-5.478703919784572163e-01,-5.319290441991828544e-01,-4.444386889774945004e-01,-2.961049439096652414e-01,-1.055524040281786979e-01,1.020433021675179602e-01,-2.324778563656446917e-01,1.884955592153875897e-02,2.733185608623119878e-01,5.120796025351362912e-01,7.257079029792422586e-01,8.827875356587318034e-01,9.770353152664256191e-01,9.990264638415542464e-01,9.456193887305277546e-01,8.230972752405258941e-01,6.377433086787279715e-01,4.052654523130833075e-01,1.476548547187202798e-01,-1.256637061435917357e-01,-3.675663404700058035e-01,0.000000000000000000e+00
1.073151826106405748e-01,5.448334921901965000e-02,-2.531306695078513330e-02,-1.098287836639387643e-01,-1.759013722088370035e-01,-2.030714278145841767e-01,-1.768103526593463315e-01,-9.087152744033073770e-02,5.158214869245730805e-02,2.382319717712887697e-01,4.491853852251620483e-01,6.596351076523755408e-01,8.431899566163674198e-01,9.753842839386375196e-01,1.036863818355886702e+00,-4.398229715025710473e-01,-2.953097094374405596e-01,-1.288052987971815000e-01,4.712388980384689396e-02,2.104867077905161477e-01,3.518583772020568157e-01,4.523893421169302154e-01,5.089380098815464715e-01,5.215043804959057505e-01,4.900884539600077194e-01,4.272566008882118793e-01,3.424335992412874119e-01,2.419026343264140677e-01,1.445132620651304878e-01,5.654866776461627692e-02,0.000000000000000000e+00
-3.435165126130162450e-01,-2.749248036136396900e-01,-2.213470307451039232e-01,-1.873210678665851170e-01,-1.727394729704197773e-01,-1.731733429050775763e-01,-1.808880592276628507e-01,-1.863869881252473992e-01,-1.802337212352410067e-01,-1.548552182027275737e-01,-1.060263180798216992e-01,-3.378257055729628339e-02,5.740249676113150235e-02,1.592206230682180201e-01,2.608271913246517637e-01,-2.230530784048753157e-01,-3.078760800517997276e-01,-3.644247478164160392e-01,-3.895574890451343197e-01,-3.832743037379547912e-01,-3.518583772020568157e-01,-2.953097094374405596e-01,-2.199114857512855237e-01,-1.382300767579508760e-01,-4.712388980384689396e-02,3.769911184307751795e-02,1.130973355292325538e-01,1.759291886010284078e-01,2.199114857512855237e-01,2.419026343264140677e-01,0.000000000000000000e+00
-3.490104008432435290e-01,-3.934858055336357685e-01,-4.312092143652690446e-01,-4.657363755750477674e-01,-4.982629307928439499e-01,-5.271348694672791657e-01,-5.480966081270678414e-01,-5.552589364427528151e-01,-5.426159307686546640e-01,-5.058132401386268295e-01,-4.437957861892968814e-01,-3.599579678295580232e-01,-2.624886683508323992e-01,-1.637377527458635795e-01,-7.860870606269783345e-02,1.979203371761569796e-01,1.319468914507713198e-01,5.654866776461627692e-02,-1.884955592153875897e-02,-9.110618695410400980e-02,-1.570796326794896558e-01,-2.073451151369263556e-01,-2.419026343264140677e-01,-2.544690049407732357e-01,-2.544690049407732357e-01,-2.450442269800038597e-01,-2.230530784048753157e-01,-1.947787445225671599e-01,-1.570796326794896558e-01,-1.162389281828223458e-01,0.000000000000000000e+00
5.834199865323910598e-03,-2.288478355839629937e-03,-1.163506515601462656e-02,-2.135170218691421345e-02,-2.947866924561875004e-02,-3.381733860124080948e-02,-3.288864193830617899e-02,-2.680339227122591206e-02,-1.787682900232335712e-02,-1.085617501436744216e-02,-1.268601994675671446e-02,-3.180479444003726786e-02,-7.703768321521196893e-02,-1.562175784063652151e-01,-2.747170171135278616e-01,6.597344572538565988e-02,-7.225663103256524389e-02,-1.947787445225671599e-01,-2.921681167838507398e-01,-3.581415625092363997e-01,-3.832743037379547912e-01,-3.769911184307751517e-01,-3.392920065876976476e-01,-2.796017461694916273e-01,-1.979203371761569796e-01,-1.036725575684631778e-01,1.256637061435917323e-02,1.036725575684631778e-01,1.822123739082080196e-01,2.387610416728242757e-01,0.000000000000000000e+00
2.323934345985016192e-01,6.792744923737643881e-02,-1.268160415589954515e-01,-3.459398459998108688e-01,-5.799761703757375653e-01,-8.163106071922204832e-01,-1.040117906809336024e+00,-1.235725471095086014e+00,-1.388252437621307900e+00,-1.485323434772022999e+00,-1.518633646724875996e+00,-1.485149166137948340e+00,-1.387763195075526035e+00,-1.235290163756276316e+00,-1.041758819564849281e+00,6.597344572538565988e-01,5.277875658030852790e-01,3.644247478164160392e-01,1.884955592153875759e-01,6.283185307179586614e-03,-1.665044106402590318e-01,-3.204424506661588956e-01,-4.492477494633404511e-01,-5.529203070318035040e-01,-6.220353454107790947e-01,-6.597344572538565988e-01,-6.660176425610361273e-01,-6.471680866394973197e-01,-6.031857894892402872e-01,-5.403539364174444470e-01,0.000000000000000000e+00
-2.536271102311741243e-01,-3.038541949888231009e-01,-3.783929992250270047e-01,-4.863180012586830192e-01,-6.297718919615746813e-01,-8.028658855403745243e-01,-9.919785161168387377e-01,-1.177411688868773787e+00,-1.336141117491086439e+00,-1.445222402484988455e+00,-1.485311351888384257e+00,-1.443742790846779478e+00,-1.316686556523600782e+00,-1.110048819428594680e+00,-8.389857592646675633e-01,1.266061839396686484e+00,1.281769802664635582e+00,1.212654764285660214e+00,1.064999909566939795e+00,8.419468311620645906e-01,5.560618996853934348e-01,2.387610416728242757e-01,-1.005309649148733858e-01,-4.272566008882118793e-01,-7.194247176720626191e-01,-9.738937226128359104e-01,-1.168672467135402959e+00,-1.303760951239764099e+00,-1.379159174925919107e+00,-1.394867138193868206e+00,0.000000000000000000e+00
3.715784976737441236e-01,6.507380104049762526e-01,8.268384460083109122e-01,8.965283235218929336e-01,8.719491250634294754e-01,7.778639991807230203e-01,6.468848759442960006e-01,5.136223757083500097e-01,4.087400282550769370e-01,3.538884986147152190e-01,3.583304737547216567e-01,4.177723623628528671e-01,5.155454952807995150e-01,6.258896909415357923e-01,7.187500892871785396e-01,-2.670353755551324038e-01,-2.356194490192344837e-01,-1.853539665617977839e-01,-1.099557428756427618e-01,-1.570796326794896697e-02,8.796459430051420392e-02,1.947787445225671599e-01,3.015928947446201436e-01,3.864158963915445555e-01,4.492477494633404511e-01,4.806636759992383712e-01,4.806636759992383712e-01,4.523893421169302154e-01,4.021238596594935433e-01,3.361504139341078834e-01,0.000000000000000000e+00
-4.527232089567770901e-01,1.046865536533589935e-01,7.090931456056803750e-01,1.287440006353776312e+00,1.770456088516756177e+00,2.101611847876041050e+00,2.244227246765130079e+00,2.185812703545381819e+00,1.939119951873533587e+00,1.539838834961124947e+00,1.041332805518590199e+00,5.071969474646049747e-01,2.695199650901422290e-03,-4.137462969759611586e-01,-6.978572405946360524e-01,3.769911184307751517e-01,2.199114857512855237e-01,4.712388980384689396e-02,-1.319468914507713198e-01,-2.670353755551324038e-01,-3.518583772020568157e-01,-3.769911184307751517e-01,-3.330088212805180636e-01,-2.230530784048753157e-01,-6.283185307179586787e-02,1.319468914507713198e-01,3.361504139341078834e-01,5.309291584566750988e-01,6.880087911361647546e-01,7.948229413582177383e-01,0.000000000000000000e+00
-4.347216233454133105e-01,6.101701049136814582e-03,4.610818282860930650e-01,8.694877194684084154e-01,1.177762211386510049e+00,1.347204690222260748e+00,1.359293391695223896e+00,1.217873091316976630e+00,9.479396535995583406e-01,5.912920204483906872e-01,1.998070068236378616e-01,-1.725546142683293815e-01,-4.777351805731706591e-01,-6.803265561310081200e-01,-7.620806686217376225e-01,-4.649557127312893834e-01,-6.754424205218054755e-01,-8.325220532012952424e-01,-9.236282401553992383e-01,-9.393362034233481150e-01,-8.733627576979624552e-01,-7.257079029792422586e-01,-5.120796025351362912e-01,-2.356194490192344837e-01,7.225663103256524389e-02,3.769911184307751517e-01,6.628760499074464185e-01,8.953539062730910825e-01,1.049291946298990919e+00,1.121548577331556107e+00,0.000000000000000000e+00
