# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1]y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
2.010434405234360788e+00,1.955134249453807982e+00,1.170577488429506596e+00,-1.686396326905497567e+00,-1.786743344737509176e+00,-1.162774975762957519e+00,1.408966410654392876e+00,1.707468586091944740e+00,1.552460252131140361e+00,-1.081534871532655373e+00,-1.642077289862922118e+00,8.899929566562153616e-01,2.081881309875536878e+00,2.102577440315975821e+00,1.328322608079669287e+00,1.853539665617986998e-01,7.853981633974527199e-02,6.283185307179195433e-03,-3.455751918948912760e-02,-6.911503837897647884e-02,-1.162389281828222209e-01,-1.696460032938489348e-01,-1.979203371761570907e-01,-1.822123739082073257e-01,-1.288052987971806118e-01,-6.283185307179550705e-02,-1.256637061436016722e-02,2.513274122871855809e-02,8.482300164692446742e-02,1.665044106402593371e-01,0.000000000000000000e+00
-2.378556591326323577e+00,-2.531682113852608662e+00,-2.250893012924489511e+00,-1.433473999487711037e+00,1.578517380871827580e+00,1.850505866535669064e+00,1.217471989010669331e+00,-2.044833484893977094e+00,-2.509709285407192070e+00,-2.300083038972687621e+00,-1.435919575656798397e+00,-7.947932130719153054e-01,-1.952574035136912745e+00,-2.418576665801820180e+00,-2.324549421476205247e+00,-1.162389281828222209e-01,-2.513274122871838046e-01,-3.989822670059020027e-01,-5.403539364174445581e-01,-6.628760499074459744e-01,-7.225663103256536601e-01,-7.005751617505229234e-01,-6.031857894892400651e-01,-4.680973053848784815e-01,-3.455751918948788415e-01,-2.356194490192340396e-01,-1.445132620651303768e-01,-5.969026041820590933e-02,0.000000000000000000e+00,2.199114857512896037e-02,0.000000000000000000e+00
1.941326753904148994e+00,2.119563408697292317e+00,9.683205982427709468e-01,-1.997546455108971220e+00,-1.822467055552530635e+00,1.110817789539341405e+00,1.256087179279848254e+00,-1.586554776451022164e+00,-1.897678387467915062e+00,-1.630913374812496430e+00,-1.299730661442647150e+00,-1.452964325345675434e+00,-1.795750251775016793e+00,-2.045871910493081369e+00,-1.915828969519343561e+00,9.958848711879646487e-01,1.171814059788992779e+00,1.303760951239762989e+00,1.376017582272329065e+00,1.357168026350791479e+00,1.234645912860788286e+00,1.036725575684631195e+00,7.508406442079582632e-01,5.246459731494930168e-01,1.853539665617986998e-01,-1.665044106402593371e-01,-5.309291584566757649e-01,-8.293804605477053116e-01,-1.099557428756428479e+00,-1.319468914507712753e+00,0.000000000000000000e+00
1.351212366896626493e+00,-1.604365962842093651e+00,-1.657916418427655358e+00,-9.757686517818294769e-01,-1.420188732335834203e+00,-2.237434427688131500e+00,-2.412431438442457221e+00,-1.758684140514458871e+00,1.743804172223008653e+00,2.114454461168036481e+00,2.137619956774122976e+00,2.211129169331168320e+00,2.184443908575792737e+00,1.702292786025866533e+00,-1.505147837834850844e+00,-3.832743037379540141e-01,-2.481858196335924305e-01,-1.005309649148742324e-01,2.199114857512896037e-02,1.193805208364135950e-01,1.822123739082073257e-01,2.010619298297466884e-01,1.665044106402593371e-01,9.110618695410366286e-02,2.199114857512896037e-02,-1.256637061436016722e-02,-3.141592653589597717e-03,3.769911184307694896e-02,1.130973355292326232e-01,2.073451151369258838e-01,0.000000000000000000e+00
-1.166277505914614876e+00,1.691024658405236192e+00,1.983506144306477204e+00,1.422778697202060183e+00,-1.686151137710999226e+00,-1.828112305532525905e+00,-1.268761220072206708e+00,-1.124730701186823945e+00,-1.759914002155162027e+00,-1.867567479924951535e+00,-7.756728694305697891e-01,2.014582595461882342e+00,2.259995802934292364e+00,1.841610577640916180e+00,-1.293512982714245529e+00,-7.885397560510387649e-01,-8.984954989266817904e-01,-9.267698328089881699e-01,-8.639379797371944392e-01,-7.162831250184726883e-01,-5.183627878423173740e-01,-3.298672286269273002e-01,-1.382300767579511813e-01,3.455751918948735124e-02,1.759291886010281303e-01,2.670353755551317931e-01,3.173008580125689093e-01,3.424335992412856911e-01,3.769911184307765950e-01,4.115486376202639462e-01,0.000000000000000000e+00
1.502529222216293370e+00,-6.897841841386183059e-01,-1.924802614879293827e+00,-1.762413357900657118e+00,1.657882097060578097e+00,2.250964627668643470e+00,2.169977837166753520e+00,1.832153788769403269e+00,1.574398279662822420e+00,1.540425351882876548e+00,1.412069684517751611e+00,-8.387085634925737221e-01,-1.428970472420395321e+00,1.022306357538673938e+00,1.974916689190777008e+00,2.356194490192340396e-01,2.764601535159005863e-01,2.984513020910277703e-01,2.796017461694919604e-01,2.136283004441050792e-01,1.413716694115407790e-01,9.738937226128463465e-02,8.796459430051406514e-02,1.099557428756430255e-01,1.445132620651303768e-01,1.947787445225674929e-01,2.481858196335942068e-01,2.858849314766711558e-01,2.796017461694919604e-01,2.576105975943630000e-01,0.000000000000000000e+00
2.087696579055547730e+00,1.494094171821259698e+00,6.530352579070651808e-01,1.563298899279973897e+00,1.621626068457229231e+00,-1.846010257107652652e+00,-2.564876205785433960e+00,-2.247559995127419441e+00,1.848033695215288041e+00,2.536380527326456136e+00,2.188515141340385384e+00,1.115661670442836595e+00,1.091668689055458996e+00,1.701353326272705857e+00,1.187152404522062721e+00,6.534512719466754049e-01,5.780530482605215070e-01,4.963716392671884137e-01,3.989822670059020027e-01,3.047344873982105184e-01,2.167698930976964533e-01,1.225221134900014164e-01,-1.570796326794976494e-02,-1.696460032938489348e-01,-3.141592653589793116e-01,-3.738495257771852209e-01,-3.675663404700060255e-01,-3.078760800518001162e-01,-2.073451151369276602e-01,-7.225663103256430020e-02,0.000000000000000000e+00
1.057789767181257501e+00,1.965321260389316205e+00,1.950526560140997567e+00,-1.257694221564401360e+00,-2.360574485544223666e+00,-2.370352326858121916e+00,-9.291701442158215585e-01,2.186690851785908052e+00,2.052463474227688156e+00,-1.299222902897851695e+00,-2.201491556671082428e+00,-2.240539527441670398e+00,-1.840507278639172739e+00,-1.188595497631745213e+00,-1.058227170288016161e+00,-2.104867077905154815e-01,-1.884955592153758630e-02,1.916371518689761189e-01,4.146902302738517676e-01,5.969026041820590933e-01,7.005751617505246998e-01,7.131415323648830906e-01,6.471680866394997622e-01,5.560618996853925466e-01,4.586725274241096884e-01,3.518583772020562606e-01,1.947787445225674929e-01,0.000000000000000000e+00,-2.230530784048756487e-01,-4.272566008882119348e-01,0.000000000000000000e+00
-2.519651145562348926e+00,-9.004047180740710754e-01,2.114362217178100245e+00,2.200716399277618418e+00,1.933467124374305346e+00,1.740397781776493957e+00,2.011181329604048607e+00,2.319518073173283401e+00,2.235549346329495091e+00,1.280869904629548195e+00,-2.083650867495610903e+00,-2.471470200682874374e+00,-2.375523793537447137e+00,-1.875377177657937544e+00,-9.328363240275630019e-01,-1.727875959474385326e-01,-1.727875959474385326e-01,-1.790707812546177280e-01,-1.602212253330783653e-01,-9.424777960769326057e-02,9.424777960768793150e-03,1.382300767579494050e-01,2.858849314766711558e-01,4.335397861953929066e-01,5.874778262212920765e-01,7.131415323648830906e-01,7.759733854366821504e-01,7.476990515543704419e-01,6.251769380643672491e-01,4.398229715025685493e-01,0.000000000000000000e+00
1.151060308889641393e+00,1.618776894601582583e+00,1.880907436121319609e+00,2.126115751267834142e+00,2.243186966992690934e+00,1.985005450505887170e+00,1.040356430512080266e+00,-5.418383949208883665e-01,1.981549716239477288e+00,2.464621528936963735e+00,2.092087382247390437e+00,-1.680138120400998414e+00,-2.163734158255850915e+00,-1.533712342248754634e+00,1.157058503151314310e+00,-1.319468914507719859e-01,-2.576105975943630000e-01,-3.298672286269273002e-01,-3.392920065876978697e-01,-2.921681167838521276e-01,-1.884955592153882975e-01,-3.455751918948912760e-02,1.350884841043615836e-01,2.984513020910277703e-01,4.366813788489807280e-01,5.811946409141128811e-01,7.037167544041160738e-01,7.759733854366821504e-01,7.602654221687288327e-01,6.628760499074459744e-01,0.000000000000000000e+00
1.649605739550237926e+00,2.351072727484384561e+00,2.569872158022313613e+00,2.328476402662796652e+00,1.387503624095389076e+00,-1.625449469967674254e+00,-1.344191692257811876e+00,1.755901664519900152e+00,2.195287119478903648e+00,1.849148928630130362e+00,-1.672502251249194494e+00,-2.338162302467607478e+00,-2.396837100489082051e+00,-2.295522863528125512e+00,-2.235887011906686261e+00,-5.340707511102653626e-01,-6.691592352146269462e-01,-7.131415323648830906e-01,-6.597344572538563767e-01,-5.215043804959051954e-01,-3.204424506661585070e-01,-1.036725575684638301e-01,8.796459430051406514e-02,2.733185608623127649e-01,4.618141200777010624e-01,6.408849013323170141e-01,7.634070148223166541e-01,7.979645340118075580e-01,7.351326809400120510e-01,5.906194188748798979e-01,0.000000000000000000e+00
1.032886751961748395e+00,2.060122546464778992e+00,2.269745207695339939e+00,1.120013889183471001e+00,-2.339140675095783273e+00,-2.426757844933472796e+00,-1.182079882908960711e+00,2.272476863274643044e+00,2.519762324927931729e+00,2.277734037493356567e+00,1.696047593031619005e+00,1.006950331619797634e+00,1.309604836418329032e+00,1.674711044239444835e+00,1.589655151918461851e+00,-1.539380400259009463e-01,-6.283185307179195433e-03,1.539380400259009463e-01,3.361504139341100483e-01,5.089380098815468045e-01,6.283185307179586232e-01,6.565928646002667790e-01,6.094689747964174842e-01,5.372123437638514076e-01,4.680973053848767051e-01,4.115486376202639462e-01,3.612831551628268301e-01,3.173008580125689093e-01,2.733185608623127649e-01,2.387610416728254137e-01,0.000000000000000000e+00
1.359661988843212654e+00,2.182309386623515479e+00,2.283687141998355319e+00,1.908341670455290906e+00,-7.566968670395644025e-01,-1.866985800674772600e+00,-2.033581461480247654e+00,-1.752262416481696006e+00,-7.855611666454690445e-01,1.125780065691600829e+00,-9.825376114540493866e-01,-1.465412909390510388e+00,-1.031528488973339375e+00,1.427651580714681678e+00,1.541191086400119259e+00,-7.131415323648830906e-01,-6.251769380643672491e-01,-4.680973053848784815e-01,-2.450442269800028328e-01,2.199114857512896037e-02,2.858849314766711558e-01,4.995132319207762350e-01,6.346017160251378186e-01,6.880087911361663089e-01,6.660176425610337958e-01,6.063273821428296628e-01,5.089380098815468045e-01,3.644247478164146514e-01,1.822123739082073257e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.292933389823780921e+00,-1.671796632793444148e+00,-1.883232775439015683e+00,-2.444577721919688251e+00,-2.530798448375330967e+00,-2.168591916481122706e+00,-1.653966275814148901e+00,-6.244920849727291223e-01,1.921251419716385689e+00,2.329702313597838081e+00,1.809810172244542770e+00,-2.115819315573974180e+00,-2.535597738693870173e+00,-1.989519162566758093e+00,1.522454686227252107e+00,4.963716392671884137e-01,3.173008580125689093e-01,7.539822368615567427e-02,-1.602212253330783653e-01,-4.209734155810327394e-01,-6.754424205218061417e-01,-9.142034621946297790e-01,-1.086991058142068312e+00,-1.212654764285659326e+00,-1.240929098167969258e+00,-1.149822911213863819e+00,-9.770353152664252860e-01,-7.288494956328310792e-01,-4.963716392671884137e-01,-2.419026343264150114e-01,0.000000000000000000e+00
9.368945283596619156e-01,-7.350341427302584663e-01,1.432689757395573027e+00,2.173024367020078618e+00,2.434166534092966572e+00,2.179286902840702922e+00,7.210298234245829940e-01,-2.036417136448120502e+00,-2.109730382108883084e+00,-1.509627643277774212e+00,-4.572460369825076532e-01,-1.602546239884713675e+00,-1.973426329527340872e+00,-1.421976742391356296e+00,1.818157653845681176e+00,-2.199114857512860510e-01,-1.570796326794976494e-02,1.916371518689761189e-01,3.738495257771852209e-01,5.592034923389839207e-01,7.225663103256536601e-01,8.796459430051406514e-01,9.738937226128356883e-01,9.958848711879646487e-01,9.204866475018071981e-01,7.602654221687288327e-01,5.403539364174427817e-01,2.607521902479525977e-01,-2.513274122871855809e-02,-3.487167845484666628e-01,0.000000000000000000e+00
-2.159614912969996858e+00,-2.431475824356097437e+00,-2.073318848351119570e+00,-1.600926084737156474e+00,-1.832686010696747525e+00,-2.071693867665729716e+00,-1.874609188946390059e+00,-1.375236697058068946e+00,-9.304710932154047764e-01,7.918073352375822882e-01,1.184343648649059499e+00,-1.076087039321309557e+00,-1.967186277579850318e+00,-2.105198586463498778e+00,-1.271538810088699067e+00,5.372123437638514076e-01,4.680973053848767051e-01,3.424335992412856911e-01,1.570796326794887676e-01,-5.654866776461631162e-02,-2.796017461694901840e-01,-4.995132319207780114e-01,-7.005751617505229234e-01,-8.639379797371944392e-01,-9.770353152664252860e-01,-1.014734427109504011e+00,-9.676105373056564929e-01,-8.576547944300134674e-01,-7.194247176720622861e-01,-5.654866776461631162e-01,0.000000000000000000e+00
2.420702039218850743e+00,2.343755457084843563e+00,2.055600134777202381e+00,1.750118683215766691e+00,1.097016424009666480e+00,-1.416124102127901407e+00,-1.711729777062984015e+00,-1.914523077822066544e+00,-2.250193910738025771e+00,-2.473219192143244705e+00,-2.288572495634938697e+00,-1.083518493457612752e+00,2.081741930285482489e+00,2.196775807704333783e+00,1.681686209689603695e+00,0.000000000000000000e+00,8.796459430051406514e-02,2.042035224833380624e-01,3.330088212805186743e-01,4.649557127312924365e-01,5.780530482605215070e-01,6.408849013323170141e-01,6.251769380643672491e-01,5.403539364174427817e-01,3.926990816987263599e-01,1.727875959474385326e-01,-6.283185307179550705e-02,-3.204424506661585070e-01,-5.246459731494947931e-01,-6.471680866394979859e-01,0.000000000000000000e+00
-2.099074081707589912e+00,-1.888372613574677228e+00,-1.819833244367356606e+00,-1.548657536702024551e+00,1.427055136957407377e+00,1.972907840145877945e+00,1.774590995882658673e+00,1.638806081775216805e+00,2.193686853147092553e+00,2.418268577896486526e+00,1.693000004406042702e+00,-2.042799995847896177e+00,-2.225521906980447717e+00,-1.520186306538684917e+00,1.262539864058183081e+00,2.544690049407734023e-01,1.916371518689761189e-01,9.110618695410366286e-02,-3.769911184307694896e-02,-1.822123739082073257e-01,-2.984513020910295467e-01,-3.581415625092372323e-01,-3.518583772020562606e-01,-2.890265241302607535e-01,-1.759291886010281303e-01,-1.570796326794976494e-02,1.727875959474385326e-01,3.361504139341100483e-01,4.366813788489807280e-01,4.649557127312924365e-01,0.000000000000000000e+00
1.935506555314232102e+00,1.785442178213678677e+00,1.880290316840725007e+00,1.631679493041475304e+00,-1.558228927150582699e+00,-2.086762619051111045e+00,-1.560813534344088982e+00,1.702356259805058780e+00,1.565548236632597678e+00,-1.986532231817671690e+00,-2.617753341841012382e+00,-2.621178681742226235e+00,-2.214224738050829977e+00,-1.196248452010180818e+00,1.986603462950538024e+00,-3.330088212805168979e-01,-4.241150082346223371e-01,-4.461061568097512975e-01,-3.989822670059020027e-01,-2.921681167838521276e-01,-1.727875959474385326e-01,-6.911503837897647884e-02,3.141592653589597717e-03,7.853981633974527199e-02,1.696460032938489348e-01,2.387610416728254137e-01,2.481858196335942068e-01,1.979203371761570907e-01,1.036725575684620537e-01,-1.570796326794976494e-02,0.000000000000000000e+00
2.368844675927909815e+00,2.505678003852776392e+00,1.885869032445150140e+00,1.258333703484276311e+00,1.704472590467040138e+00,1.729153549053277672e+00,1.350262543897601253e+00,1.909396947981911286e+00,2.468501364784100538e+00,2.240210585881617256e+00,-1.525789568744838176e+00,-2.266733195297796488e+00,-2.020693089801528952e+00,-1.859472310670299278e+00,-2.267026354434124258e+00,-2.513274122871855809e-02,7.225663103256430020e-02,1.916371518689761189e-01,3.330088212805186743e-01,4.649557127312924365e-01,5.843362335677007025e-01,6.785840131753957394e-01,7.476990515543704419e-01,7.822565707438577931e-01,7.948229413582161840e-01,7.885397560510405413e-01,7.351326809400120510e-01,6.063273821428296628e-01,3.958406743523141813e-01,1.539380400259009463e-01,0.000000000000000000e+00
1.948453704826099475e+00,1.982910632842737275e+00,-8.767691445973369024e-01,-1.902912747683394912e+00,-2.058763976497732795e+00,-2.052983136596968183e+00,-1.474000897683610756e+00,1.967884197827106885e+00,2.365909719998570804e+00,1.997466971717015483e+00,5.553121086568776343e-01,-1.607194311160082378e+00,-2.144095038358622141e+00,-2.553714597429322275e+00,-2.460354393770430192e+00,4.523893421169304929e-01,4.649557127312924365e-01,4.680973053848767051e-01,4.461061568097512975e-01,3.707079331235938469e-01,2.513274122871838046e-01,7.853981633974527199e-02,-1.068141502220516514e-01,-2.953097094374399489e-01,-3.675663404700060255e-01,-3.958406743523141813e-01,-3.675663404700060255e-01,-3.173008580125689093e-01,-2.796017461694901840e-01,-2.607521902479525977e-01,0.000000000000000000e+00
1.412357625481114765e+00,1.917333170426241740e+00,1.642561562779266682e+00,-1.419120522000210327e+00,-2.022309947239860684e+00,-2.076957677914468281e+00,-1.900091780911366435e+00,-1.404205024274589375e+00,1.411493826859201661e+00,1.661105444702710709e+00,-1.144442902046456823e+00,-2.171781407208256631e+00,-2.376128342455522180e+00,-2.040230699564204553e+00,9.998901048171889849e-01,3.015928947446191444e-01,2.387610416728254137e-01,1.884955592153882975e-01,1.633628179866697394e-01,1.319468914507719859e-01,7.225663103256430020e-02,-1.884955592153758630e-02,-1.350884841043615836e-01,-2.544690049407734023e-01,-3.455751918948788415e-01,-3.707079331235956232e-01,-3.644247478164146514e-01,-3.581415625092372323e-01,-3.581415625092372323e-01,-3.612831551628268301e-01,0.000000000000000000e+00
1.955593578304563707e+00,1.763563294379789426e+00,1.995334751345998026e+00,2.402716322879611344e+00,2.304991202637985293e+00,7.702585589764610052e-01,-2.083243071597736584e+00,-1.595499581786967713e+00,2.020422560150279878e+00,2.082250994282852652e+00,-1.614634309956936908e+00,-2.432183048664364300e+00,-2.245189344530412967e+00,-1.312278231385347382e+00,1.512614529973641986e+00,-2.921681167838521276e-01,-3.173008580125689093e-01,-2.858849314766711558e-01,-2.042035224833362861e-01,-6.911503837897647884e-02,1.005309649148742324e-01,2.796017461694919604e-01,4.241150082346223371e-01,4.963716392671884137e-01,5.340707511102671390e-01,5.592034923389839207e-01,5.466371217246255299e-01,4.649557127312924365e-01,3.235840433197516575e-01,1.288052987971823882e-01,0.000000000000000000e+00
