# u, th
-1.317145195463017941e-02,0.000000000000000000e+00
3.402970727518119798e-01,0.000000000000000000e+00
6.228564573577511920e-01,0.000000000000000000e+00
7.966260617461300431e-01,0.000000000000000000e+00
8.389046769066204057e-01,0.000000000000000000e+00
7.452178282975143730e-01,0.000000000000000000e+00
5.298527302769521219e-01,0.000000000000000000e+00
2.237542881413032425e-01,0.000000000000000000e+00
-1.299614245825039538e-01,0.000000000000000000e+00
-4.822625102968849387e-01,0.000000000000000000e+00
-7.853355048727340693e-01,0.000000000000000000e+00
-9.995584201575173910e-01,0.000000000000000000e+00
-1.099275265593522288e+00,0.000000000000000000e+00
-1.076494896781406085e+00,0.000000000000000000e+00
-9.419345518810737783e-01,0.000000000000000000e+00
-7.232213791325540209e-01,0.000000000000000000e+00
-4.604956028297900739e-01,0.000000000000000000e+00
-2.000611998613241738e-01,0.000000000000000000e+00
1.295888596351334014e-02,0.000000000000000000e+00
1.418362964465976206e-01,0.000000000000000000e+00
1.641943171053271144e-01,0.000000000000000000e+00
7.575932143417292430e-02,0.000000000000000000e+00
-1.087153034165470600e-01,0.000000000000000000e+00
-3.575441939968628247e-01,0.000000000000000000e+00
-6.269468163047392517e-01,0.000000000000000000e+00
-8.679144869101093063e-01,0.000000000000000000e+00
-1.034064587570372229e+00,0.000000000000000000e+00
-1.089264246192370056e+00,0.000000000000000000e+00
-1.013818168688006116e+00,0.000000000000000000e+00
-8.082164199325642118e-01,0.000000000000000000e+00
-4.937997810329533555e-01,0.000000000000000000e+00
-1.101691516142087046e-01,0.000000000000000000e+00
2.903301093948932876e-01,0.000000000000000000e+00
6.502562276116048423e-01,0.000000000000000000e+00
9.157124536475129695e-01,0.000000000000000000e+00
1.044667974305131475e+00,0.000000000000000000e+00
1.013670731833422822e+00,0.000000000000000000e+00
8.218911253989460430e-01,0.000000000000000000e+00
4.918298403090339832e-01,0.000000000000000000e+00
6.652598000867081252e-02,0.000000000000000000e+00
-3.963635191821698878e-01,0.000000000000000000e+00
-8.327581912506901718e-01,0.000000000000000000e+00
-1.181409479226202430e+00,0.000000000000000000e+00
-1.392830296661810241e+00,0.000000000000000000e+00
-1.436549136888007672e+00,0.000000000000000000e+00
-1.305584428193129920e+00,0.000000000000000000e+00
-1.017451518638417207e+00,0.000000000000000000e+00
-6.115394115401241448e-01,0.000000000000000000e+00
-1.432465882906804322e-01,0.000000000000000000e+00
3.242403428269902133e-01,0.000000000000000000e+00
7.292815442474486209e-01,0.000000000000000000e+00
1.020819462887415430e+00,0.000000000000000000e+00
1.165749908448913352e+00,0.000000000000000000e+00
1.153521562016875501e+00,0.000000000000000000e+00
9.972848799560211086e-01,0.000000000000000000e+00
7.314432322593041880e-01,0.000000000000000000e+00
4.060121553237550085e-01,0.000000000000000000e+00
7.868091005913435687e-02,0.000000000000000000e+00
-1.941816210483138794e-01,0.000000000000000000e+00
-3.661810084095136753e-01,0.000000000000000000e+00
-4.078794568835958367e-01,0.000000000000000000e+00
-3.110447842714433309e-01,0.000000000000000000e+00
-8.953910660771226271e-02,0.000000000000000000e+00
2.232505360356340784e-01,0.000000000000000000e+00
5.799961961346411510e-01,0.000000000000000000e+00
9.271160370031120701e-01,0.000000000000000000e+00
1.213330513640145103e+00,0.000000000000000000e+00
1.397727566891411088e+00,0.000000000000000000e+00
1.456065155231824670e+00,0.000000000000000000e+00
1.384327764709329722e+00,0.000000000000000000e+00
1.198995387023435555e+00,0.000000000000000000e+00
9.340085583861741370e-01,0.000000000000000000e+00
6.349383025091461796e-01,0.000000000000000000e+00
3.513124112871159332e-01,0.000000000000000000e+00
1.283399380566922487e-01,0.000000000000000000e+00
-6.312239455107727416e-04,0.000000000000000000e+00
-1.970732998218200152e-02,0.000000000000000000e+00
6.681318246465604849e-02,0.000000000000000000e+00
2.350083715957801689e-01,0.000000000000000000e+00
4.451348689122163749e-01,0.000000000000000000e+00
6.480762516112933413e-01,0.000000000000000000e+00
7.934286364215963339e-01,0.000000000000000000e+00
8.379502107441001435e-01,0.000000000000000000e+00
7.530360584323159134e-01,0.000000000000000000e+00
5.300231100955778984e-01,0.000000000000000000e+00
1.824598330710815453e-01,0.000000000000000000e+00
-2.550599511876851522e-01,0.000000000000000000e+00
-7.313719653011567789e-01,0.000000000000000000e+00
-1.185888539821586596e+00,0.000000000000000000e+00
-1.557368394437149695e+00,0.000000000000000000e+00
-1.793006134657140871e+00,0.000000000000000000e+00
-1.856482304985420217e+00,0.000000000000000000e+00
-1.733763729978907930e+00,0.000000000000000000e+00
-1.435774207714899164e+00,0.000000000000000000e+00
-9.975164935815652445e-01,0.000000000000000000e+00
-4.737478165588756562e-01,0.000000000000000000e+00
6.818549897636511092e-02,0.000000000000000000e+00
5.573380674915546784e-01,0.000000000000000000e+00
9.287056373315035751e-01,0.000000000000000000e+00
1.131971141359201072e+00,0.000000000000000000e+00
1.138238287055521658e+00,0.000000000000000000e+00
9.438342998737589973e-01,0.000000000000000000e+00
5.706901502394029491e-01,0.000000000000000000e+00
6.329529544402531793e-02,0.000000000000000000e+00
-5.172976773500657099e-01,0.000000000000000000e+00
-1.101543986960160870e+00,0.000000000000000000e+00
-1.620414014415836990e+00,0.000000000000000000e+00
-2.014101662933678760e+00,0.000000000000000000e+00
-2.239278604630211778e+00,0.000000000000000000e+00
-2.273978319813326987e+00,0.000000000000000000e+00
-2.119551349355714986e+00,0.000000000000000000e+00
-1.799553400442297502e+00,0.000000000000000000e+00
-1.355848430280116590e+00,0.000000000000000000e+00
-8.425700079276464693e-01,0.000000000000000000e+00
-3.188380777804690758e-01,0.000000000000000000e+00
1.587552757590946217e-01,0.000000000000000000e+00
5.429068043067726279e-01,0.000000000000000000e+00
8.007876076871131010e-01,0.000000000000000000e+00
9.170942743038309475e-01,0.000000000000000000e+00
8.947272539527711954e-01,0.000000000000000000e+00
7.531865719916125412e-01,0.000000000000000000e+00
5.250647600781215285e-01,0.000000000000000000e+00
2.512304690032404197e-01,0.000000000000000000e+00
-2.458959534345001030e-02,0.000000000000000000e+00
-2.611146883782958228e-01,0.000000000000000000e+00
-4.240727790362744387e-01,0.000000000000000000e+00
-4.895571218825973125e-01,0.000000000000000000e+00
-4.459164675499429076e-01,0.000000000000000000e+00
-2.941316736105492602e-01,0.000000000000000000e+00
-4.682119475921939916e-02,0.000000000000000000e+00
2.738395415305093228e-01,0.000000000000000000e+00
6.389180031922100378e-01,0.000000000000000000e+00
1.015857604530135738e+00,0.000000000000000000e+00
1.371592981630013197e+00,0.000000000000000000e+00
1.675369914924692782e+00,0.000000000000000000e+00
1.901084156203129094e+00,0.000000000000000000e+00
2.029044189131413489e+00,0.000000000000000000e+00
2.047137093018848386e+00,0.000000000000000000e+00
1.951425091724702021e+00,0.000000000000000000e+00
1.746221438453732011e+00,0.000000000000000000e+00
1.443693289899418808e+00,0.000000000000000000e+00
1.063026351904305056e+00,0.000000000000000000e+00
6.291735475912894060e-01,0.000000000000000000e+00
1.712088227249025929e-01,0.000000000000000000e+00
-2.796754485314212890e-01,0.000000000000000000e+00
-6.924518968137620689e-01,0.000000000000000000e+00
-1.038695122225430145e+00,0.000000000000000000e+00
-1.294989060321270591e+00,0.000000000000000000e+00
-1.445075622449437436e+00,0.000000000000000000e+00
-1.481493563727689589e+00,0.000000000000000000e+00
-1.406470067802656043e+00,0.000000000000000000e+00
-1.231882215175957640e+00,0.000000000000000000e+00
-9.781994773594261394e-01,0.000000000000000000e+00
-6.724418279515884667e-01,0.000000000000000000e+00
-3.453242667652103304e-01,0.000000000000000000e+00
-2.788639659773841512e-02,0.000000000000000000e+00
2.519968488726402889e-01,0.000000000000000000e+00
4.727791818070519736e-01,0.000000000000000000e+00
6.216512880360393067e-01,0.000000000000000000e+00
6.958419408900523573e-01,0.000000000000000000e+00
7.025968335425163414e-01,0.000000000000000000e+00
6.577970872239282674e-01,0.000000000000000000e+00
5.833721446946744660e-01,0.000000000000000000e+00
5.038414915193305532e-01,0.000000000000000000e+00
4.424581651960559636e-01,0.000000000000000000e+00
4.175012552414562039e-01,0.000000000000000000e+00
4.392605621321857279e-01,0.000000000000000000e+00
5.081718957327030495e-01,0.000000000000000000e+00
6.144061821055413208e-01,0.000000000000000000e+00
7.390108374993570317e-01,0.000000000000000000e+00
8.564771591561299857e-01,0.000000000000000000e+00
9.383959536053115835e-01,0.000000000000000000e+00
9.576971567932214269e-01,0.000000000000000000e+00
8.928734268828683041e-01,0.000000000000000000e+00
7.315779463986294973e-01,0.000000000000000000e+00
4.730655234795039799e-01,0.000000000000000000e+00
1.291028265660025265e-01,0.000000000000000000e+00
-2.768142023801624663e-01,0.000000000000000000e+00
-7.118608055036882432e-01,0.000000000000000000e+00
-1.137599642331080574e+00,0.000000000000000000e+00
-1.514526243254265214e+00,0.000000000000000000e+00
-1.806841790724721175e+00,0.000000000000000000e+00
-1.986821159132588388e+00,0.000000000000000000e+00
-2.038202482517938119e+00,0.000000000000000000e+00
-1.958161730962687308e+00,0.000000000000000000e+00
-1.757630900863857093e+00,0.000000000000000000e+00
-1.459942548048385191e+00,0.000000000000000000e+00
-1.098004151394682770e+00,0.000000000000000000e+00
-7.103922821010012489e-01,0.000000000000000000e+00
-3.368838667083852156e-01,0.000000000000000000e+00
-1.399455395554149995e-02,0.000000000000000000e+00
2.289316884670725694e-01,0.000000000000000000e+00
3.726346231944230314e-01,0.000000000000000000e+00
4.095551030599243747e-01,0.000000000000000000e+00
3.440418962821419901e-01,0.000000000000000000e+00
1.912154566724610649e-01,0.000000000000000000e+00
-2.528318228476308938e-02,0.000000000000000000e+00
-2.763124628844899067e-01,0.000000000000000000e+00
-5.306110745675425289e-01,0.000000000000000000e+00
-7.581276967586108029e-01,0.000000000000000000e+00
-9.329377086854225842e-01,0.000000000000000000e+00
-1.035475037464184789e+00,0.000000000000000000e+00
-1.053920514775746220e+00,0.000000000000000000e+00
-9.847055240736072301e-01,0.000000000000000000e+00
-8.321942890101902135e-01,0.000000000000000000e+00
-6.076871538226131797e-01,0.000000000000000000e+00
-3.279338355274398209e-01,0.000000000000000000e+00
-1.335941488676896730e-02,0.000000000000000000e+00
3.138081229711728315e-01,0.000000000000000000e+00
6.313527210916064503e-01,0.000000000000000000e+00
9.187123160093845220e-01,0.000000000000000000e+00
1.158372295271470787e+00,0.000000000000000000e+00
1.336965031251265978e+00,0.000000000000000000e+00
1.446048712709224304e+00,0.000000000000000000e+00
1.482546233099722555e+00,0.000000000000000000e+00
1.448825930643948601e+00,0.000000000000000000e+00
1.352407049147246854e+00,0.000000000000000000e+00
1.205280566315476198e+00,0.000000000000000000e+00
1.022855372983703770e+00,0.000000000000000000e+00
8.225721924198385882e-01,0.000000000000000000e+00
6.222704827707050690e-01,0.000000000000000000e+00
4.384402719119672720e-01,0.000000000000000000e+00
2.845319648265028922e-01,0.000000000000000000e+00
1.695221598333577495e-01,0.000000000000000000e+00
9.693318564412056748e-02,0.000000000000000000e+00
6.447267542998166845e-02,0.000000000000000000e+00
6.439646743561175390e-02,0.000000000000000000e+00
8.460892305398387547e-02,0.000000000000000000e+00
1.104105658420703184e-01,0.000000000000000000e+00
1.266992346411750792e-01,0.000000000000000000e+00
1.203450619962785628e-01,0.000000000000000000e+00
8.240780223373209146e-02,0.000000000000000000e+00
9.859495298841648714e-03,0.000000000000000000e+00
-9.347833148409712134e-02,0.000000000000000000e+00
-2.169784382683216384e-01,0.000000000000000000e+00
-3.442948809943833788e-01,0.000000000000000000e+00
-4.554025348834880305e-01,0.000000000000000000e+00
-5.293485776634219153e-01,0.000000000000000000e+00
-5.473526123664910203e-01,0.000000000000000000e+00
-4.958175153320001360e-01,0.000000000000000000e+00
-3.688012729922705568e-01,0.000000000000000000e+00
-1.695563607598981337e-01,0.000000000000000000e+00
8.913766210236367948e-02,0.000000000000000000e+00
3.859562757449355175e-01,0.000000000000000000e+00
6.932448907034355345e-01,0.000000000000000000e+00
9.801996765231254516e-01,0.000000000000000000e+00
1.216596424677555577e+00,0.000000000000000000e+00
1.376556753575318703e+00,0.000000000000000000e+00
1.441822533955924746e+00,0.000000000000000000e+00
1.404070174476075072e+00,0.000000000000000000e+00
1.265928854325679920e+00,0.000000000000000000e+00
1.040551961842590023e+00,0.000000000000000000e+00
7.498012451228062147e-01,0.000000000000000000e+00
4.213064030482406852e-01,0.000000000000000000e+00
8.482754737058267880e-02,0.000000000000000000e+00
-2.315516892954838923e-01,0.000000000000000000e+00
-5.048525931677827483e-01,0.000000000000000000e+00
-7.197672147993713354e-01,0.000000000000000000e+00
-8.700149675836137408e-01,0.000000000000000000e+00
-9.583329780851688184e-01,0.000000000000000000e+00
-9.951549514397716178e-01,0.000000000000000000e+00
-9.962335616750747080e-01,0.000000000000000000e+00
-9.796183306253032352e-01,0.000000000000000000e+00
-9.624898771764451855e-01,0.000000000000000000e+00
-9.583586484215192991e-01,0.000000000000000000e+00
-9.750614822070581278e-01,0.000000000000000000e+00
-1.013845709019346453e+00,0.000000000000000000e+00
-1.069642356049169907e+00,0.000000000000000000e+00
-1.132428974312958303e+00,0.000000000000000000e+00
-1.189402254876835263e+00,0.000000000000000000e+00
-1.227550888469569834e+00,0.000000000000000000e+00
-1.236161361837081918e+00,0.000000000000000000e+00
-1.208812646071531383e+00,0.000000000000000000e+00
-1.144515312335860013e+00,0.000000000000000000e+00
-1.047808809030505106e+00,0.000000000000000000e+00
-9.278197447011572452e-01,0.000000000000000000e+00
-7.964710356455291240e-01,0.000000000000000000e+00
-6.661840279494442019e-01,0.000000000000000000e+00
-5.475064814822983017e-01,0.000000000000000000e+00
-4.471125006597794771e-01,0.000000000000000000e+00
-3.665534687204793918e-01,0.000000000000000000e+00
-3.020031778995142524e-01,0.000000000000000000e+00
-2.450592269052403460e-01,0.000000000000000000e+00
-1.844681791108551128e-01,0.000000000000000000e+00
-1.084685157313776821e-01,0.000000000000000000e+00
-7.324429749024023717e-03,0.000000000000000000e+00
1.244224157278608911e-01,0.000000000000000000e+00
2.864171593929298876e-01,0.000000000000000000e+00
4.719874166060981646e-01,0.000000000000000000e+00
6.688066390343554435e-01,0.000000000000000000e+00
8.606522910408994642e-01,0.000000000000000000e+00
1.029983245525592617e+00,0.000000000000000000e+00
1.160900810803879191e+00,0.000000000000000000e+00
1.241970355706383478e+00,0.000000000000000000e+00
1.268383530742733356e+00,0.000000000000000000e+00
1.243037187879127536e+00,0.000000000000000000e+00
1.176280660622565977e+00,0.000000000000000000e+00
1.084310126675214203e+00,0.000000000000000000e+00
9.864294560604565110e-01,0.000000000000000000e+00
9.016096732959915094e-01,0.000000000000000000e+00
8.449257102911279516e-01,0.000000000000000000e+00
8.245013038861263022e-01,0.000000000000000000e+00
8.395376954888376098e-01,0.000000000000000000e+00
8.798441354019203020e-01,0.000000000000000000e+00
9.270506804477517404e-01,0.000000000000000000e+00
9.574034464596122840e-01,0.000000000000000000e+00
9.457650541053246318e-01,0.000000000000000000e+00
8.702154638724650670e-01,0.000000000000000000e+00
7.165111235143362123e-01,0.000000000000000000e+00
4.816401732467860963e-01,0.000000000000000000e+00
1.758167093797172176e-01,0.000000000000000000e+00
-1.775243377791834998e-01,0.000000000000000000e+00
-5.438695533748427735e-01,0.000000000000000000e+00
-8.817076216203180161e-01,0.000000000000000000e+00
-1.148029376344074315e+00,0.000000000000000000e+00
-1.304478103347599616e+00,0.000000000000000000e+00
-1.323242436813103051e+00,0.000000000000000000e+00
-1.191783642299994117e+00,0.000000000000000000e+00
-9.156308802063215513e-01,0.000000000000000000e+00
-5.187439692934557867e-01,0.000000000000000000e+00
-4.129471294407889570e-02,0.000000000000000000e+00
4.648980309125061994e-01,0.000000000000000000e+00
