# u, th
-1.097026637970888174e+00,3.675663404700058035e-01
-1.456671289295576877e+00,3.864158963915445555e-01
-1.667170854671532476e+00,3.581415625092363997e-01
-1.706460164519611133e+00,2.890265241302609756e-01
-1.573504977184691622e+00,1.727875959474386436e-01
-1.287880213694949871e+00,2.513274122871834645e-02
-8.866675901275734573e-01,-1.413716694115406958e-01
-4.191636801244492117e-01,-3.110176727053895473e-01
5.982401339150621861e-02,-4.618141200776996191e-01
4.971449682640570744e-01,-5.749114556069321313e-01
8.479561326173814528e-01,-6.377433086787279715e-01
1.080977995282111248e+00,-6.408849013323177912e-01
1.181702483283845639e+00,-5.811946409141116598e-01
1.153205656016467850e+00,-4.649557127312893834e-01
1.014562208272300703e+00,-2.984513020910303793e-01
7.971902116486070389e-01,-9.110618695410400980e-02
5.397269275533909116e-01,1.319468914507713198e-01
2.822136581853153525e-01,3.581415625092363997e-01
6.042820675423545007e-02,5.529203070318035040e-01
-9.885616156947164834e-02,7.068583470577034511e-01
-1.810727321662906619e-01,8.011061266653972668e-01
-1.851565714986052880e-01,8.325220532012952424e-01
-1.228501380856785313e-01,7.979645340118074470e-01
-1.621923240770366606e-02,7.099999397112932709e-01
1.061800735764814874e-01,5.749114556069321313e-01
2.138763596520708021e-01,4.021238596594935433e-01
2.791199360200904978e-01,2.104867077905161477e-01
2.809292273128828898e-01,9.424777960769379487e-03
2.080107138192667793e-01,-1.696460032938488238e-01
6.020249628647263845e-02,-3.173008580125691314e-01
-1.516840979750085083e-01,-4.241150082346220596e-01
-4.075215268853972228e-01,-4.838052686528281354e-01
-6.807174535703800489e-01,-4.995132319207771232e-01
-9.418101966534512259e-01,-4.775220833456485514e-01
-1.162283539979833025e+00,-4.303981935418016991e-01
-1.318079618644249384e+00,-3.644247478164160392e-01
-1.392363988900941374e+00,-2.921681167838507398e-01
-1.377228796224378105e+00,-2.199114857512855237e-01
-1.274185606305560547e+00,-1.570796326794896558e-01
-1.093473153815672338e+00,-1.005309649148733858e-01
-8.523619277039867770e-01,-7.539822368615503589e-02
-5.727564071872474072e-01,-6.597344572538565988e-02
-2.784631629827806765e-01,-6.597344572538565988e-02
7.496302761796732293e-03,-6.597344572538565988e-02
2.651918472192223430e-01,-6.597344572538565988e-02
4.794593631863042216e-01,-6.283185307179586787e-02
6.408051162249317478e-01,-5.654866776461627692e-02
7.455211906614311879e-01,-3.769911184307751795e-02
7.951037765228528009e-01,-6.283185307179586614e-03
7.951514381647045715e-01,3.455751918948771900e-02
7.539710500236099788e-01,8.168140899333463378e-02
6.811308148492462022e-01,1.350884841043611118e-01
5.861748379874162085e-01,1.884955592153875759e-01
4.776595015937695199e-01,2.356194490192344837e-01
3.625994323809669795e-01,2.701769682087222235e-01
2.463329679233694780e-01,2.921681167838507398e-01
1.327461455356515607e-01,2.953097094374405596e-01
2.474065116460849242e-02,2.827433388230813915e-01
-7.519834321905431718e-02,2.576105975943630000e-01
-1.644813884436699680e-01,2.199114857512855237e-01
-2.400658431968778206e-01,1.696460032938488238e-01
-2.983619242193341625e-01,1.099557428756427618e-01
-3.354233449516982879e-01,4.712388980384689396e-02
-3.473961128767606432e-01,-1.570796326794896697e-02
-3.311493581021809351e-01,-7.225663103256524389e-02
-2.849761956686119313e-01,-1.225221134900019299e-01
-2.092356140784047691e-01,-1.633628179866692676e-01
-1.068102687991088068e-01,-1.822123739082080196e-01
1.672122349661891647e-02,-1.884955592153875759e-01
1.532591939125134972e-01,-1.759291886010284078e-01
2.927170171711315216e-01,-1.539380400258998638e-01
4.238738182619227191e-01,-1.193805208364121379e-01
5.354572135156956403e-01,-7.225663103256524389e-02
6.173307149813345163e-01,-1.570796326794896697e-02
6.616399030171403739e-01,4.712388980384689396e-02
6.637701035179235376e-01,1.162389281828223458e-01
6.229864813834372628e-01,1.790707812546181998e-01
5.426630609241557268e-01,2.387610416728242757e-01
4.300558613180256451e-01,2.858849314766711558e-01
2.956310566213944946e-01,3.173008580125691314e-01
1.520148422334889893e-01,3.267256359733385351e-01
1.268040574743027095e-02,3.204424506661588956e-01
-1.094772940785425919e-01,2.953097094374405596e-01
-2.035111444935729652e-01,2.576105975943630000e-01
-2.615718371750351268e-01,2.010619298297467716e-01
-2.796987290848979568e-01,1.382300767579508760e-01
-2.581550322516515950e-01,6.597344572538565988e-02
-2.012668158196025403e-01,-6.283185307179586614e-03
-1.167876191991194662e-01,-7.539822368615503589e-02
-1.487106760783640097e-02,-1.319468914507713198e-01
9.321527214340413758e-02,-1.696460032938488238e-01
1.964674535569300995e-01,-1.884955592153875759e-01
2.854344088466184148e-01,-1.884955592153875759e-01
3.532507318296519983e-01,-1.665044106402590318e-01
3.962792926633618706e-01,-1.319468914507713198e-01
4.142832058511343174e-01,-8.168140899333463378e-02
4.101116862093082682e-01,-1.884955592153875897e-02
3.889523359873406361e-01,5.026548245743669291e-02
3.572639206396984735e-01,1.162389281828223458e-01
3.215498729480659179e-01,1.822123739082080196e-01
2.871567289270181011e-01,2.324778563656446917e-01
2.572795755635107207e-01,2.670353755551324038e-01
2.323281890949496498e-01,2.827433388230813915e-01
2.097564857745215783e-01,2.827433388230813915e-01
1.843911993065727728e-01,2.670353755551324038e-01
1.492227721267281038e-01,2.419026343264140677e-01
9.655281156965719869e-02,2.073451151369263556e-01
1.933815750798468375e-02,1.665044106402590318e-01
-8.746030498361599681e-02,1.225221134900019299e-01
-2.257206362114979881e-01,7.539822368615503589e-02
-3.933677804798986766e-01,3.141592653589793394e-02
-5.840714025559421430e-01,-9.424777960769379487e-03
-7.874925497284469555e-01,-4.712388980384689396e-02
-9.900638023155072798e-01,-7.853981633974482790e-02
-1.176215808508202620e+00,-1.099557428756427618e-01
-1.329904081851382536e+00,-1.413716694115406958e-01
-1.436251868820296762e+00,-1.727875959474386436e-01
-1.483112682062543763e+00,-2.010619298297467716e-01
-1.462370671385662790e+00,-2.324778563656446917e-01
-1.370835264203038140e+00,-2.576105975943630000e-01
-1.210641908206495199e+00,-2.796017461694916273e-01
-9.891344571615268144e-01,-2.984513020910303793e-01
-7.182671209329301032e-01,-3.047344873982099078e-01
-4.136161015380445671e-01,-3.015928947446201436e-01
-9.312639481575947509e-02,-2.890265241302609756e-01
2.242657360335103822e-01,-2.670353755551324038e-01
5.199993215099628641e-01,-2.261946710584651077e-01
7.771310058811905508e-01,-1.696460032938488238e-01
9.813727218764062288e-01,-9.424777960769378793e-02
1.121880821648233884e+00,-3.141592653589793307e-03
1.191785860799282615e+00,1.005309649148733858e-01
1.188476399173305831e+00,2.104867077905161477e-01
1.113662446525776728e+00,3.173008580125691314e-01
9.732445934405871135e-01,4.178318229274424755e-01
7.770063582320764217e-01,4.995132319207771232e-01
5.381349156798038713e-01,5.592034923389832546e-01
2.725651571061434297e-01,5.843362335677014796e-01
-1.860514764184632852e-03,5.749114556069321313e-01
-2.664154439770516358e-01,5.183627878423158197e-01
-5.026728197936739528e-01,4.366813788489812276e-01
-6.937976641217376006e-01,3.267256359733385351e-01
-8.258587818975371420e-01,1.947787445225671599e-01
-8.890411682684028483e-01,4.712388980384689396e-02
-8.786194909878360937e-01,-1.099557428756427618e-01
-7.955523603737323368e-01,-2.544690049407732357e-01
-6.465797080893376236e-01,-3.864158963915445555e-01
-4.437522590517516963e-01,-4.932300466135974837e-01
-2.033887125754657577e-01,-5.623450849925729633e-01
5.546563578886909429e-02,-5.906194188748811191e-01
3.129272933439463111e-01,-5.749114556069321313e-01
5.502942268591629604e-01,-5.120796025351362912e-01
7.519428495860208672e-01,-4.115486376202629470e-01
9.068456537738991408e-01,-2.701769682087222235e-01
1.009489679233868120e+00,-1.036725575684631778e-01
1.060050390187889491e+00,7.853981633974482790e-02
1.063778727007117508e+00,2.670353755551324038e-01
1.029676772841940924e+00,4.429645641561608116e-01
9.686516382323787644e-01,5.969026041820607587e-01
8.914289438023910161e-01,7.131415323648829796e-01
8.065600361932417917e-01,7.916813487046279185e-01
7.188593761862327458e-01,8.199556825869359633e-01
6.285564550690198038e-01,8.042477193189870865e-01
5.313448586650012517e-01,7.476990515543707749e-01
4.193729040194271174e-01,6.534512719466770703e-01
2.830656484996814659e-01,5.309291584566750988e-01
1.135210074183363310e-01,3.801327110843649715e-01
-9.489251594456325767e-02,2.167698930976957317e-01
-3.421717777453613385e-01,5.026548245743669291e-02
-6.209808712309828893e-01,-1.068141502220529698e-01
-9.159787014753081325e-01,-2.481858196335936795e-01
-1.204397342617159250e+00,-3.644247478164160392e-01
-1.457916902362943912e+00,-4.555309347705199796e-01
-1.645684065798068030e+00,-5.183627878423158197e-01
-1.738133532156416861e+00,-5.592034923389832546e-01
-1.711123767171255805e+00,-5.749114556069321313e-01
-1.549815572376274542e+00,-5.749114556069321313e-01
-1.251719694173978770e+00,-5.592034923389832546e-01
-8.284221127971688192e-01,-5.309291584566750988e-01
-3.056540612075759333e-01,-4.900884539600077194e-01
2.784123001199373948e-01,-4.272566008882118793e-01
8.765218272174160052e-01,-3.424335992412874119e-01
1.436995782256585308e+00,-2.356194490192344837e-01
1.909151290664543588e+00,-1.068141502220529698e-01
2.248820874893937116e+00,5.026548245743669291e-02
2.423282469715327014e+00,2.293362637120548997e-01
2.414975288643833817e+00,4.146902302738527113e-01
2.223528172909917444e+00,6.063273821428301069e-01
1.865843649286558215e+00,7.791149780902686395e-01
1.374232291296098252e+00,9.299114254625787668e-01
7.928425414226275558e-01,1.046150353645401099e+00
1.728456593214339199e-01,1.112123799370786870e+00
-4.330157307114186338e-01,1.118406984677966509e+00
-9.758435600213367644e-01,1.061858316913350198e+00
-1.415321503735899711e+00,9.361946107697584063e-01
-1.723244394919095868e+00,7.414158662471911354e-01
-1.885491329837846397e+00,4.743804906920587316e-01
-1.902312584102129556e+00,1.665044106402590318e-01
-1.787024467051018695e+00,-1.759291886010284078e-01
-1.563403352775293742e+00,-5.183627878423158197e-01
-1.262213553417982137e+00,-8.388052385084747709e-01
-9.173760340960628312e-01,-1.124690169985145927e+00
-5.622804850135731947e-01,-1.335176877775662074e+00
-2.266682976092481150e-01,-1.473406954533612812e+00
6.561464768038199891e-02,-1.536238807605408763e+00
2.978546945470617047e-01,-1.520530844337459886e+00
4.607166357172269855e-01,-1.426283064729765959e+00
5.516571017417783995e-01,-1.253495468782327427e+00
5.737575047059009226e-01,-9.958848711879644267e-01
5.342695986028308530e-01,-6.817256058289851151e-01
4.431522192336209143e-01,-3.078760800517997276e-01
3.118166598361867270e-01,8.796459430051420392e-02
1.522065890051588211e-01,4.618141200776996191e-01
-2.376311447390907008e-02,8.011061266653972668e-01
-2.044749275903731678e-01,1.074424687527709255e+00
-3.787134842298995885e-01,1.266061839396686484e+00
-5.357590113845094315e-01,1.369734396965149648e+00
-6.656039695751031493e-01,1.382300767579509149e+00
-7.593742973801971274e-01,1.303760951239764099e+00
-8.099612918665820560e-01,1.137256540599505206e+00
-8.127900833855382645e-01,8.984954989266809022e-01
-7.665842215598571707e-01,5.686282702997526028e-01
-6.739486255212084886e-01,2.104867077905161477e-01
-5.415947412838145736e-01,-1.570796326794896558e-01
-3.800740449586653136e-01,-5.057964172279566517e-01
-2.029625993611220980e-01,-8.168140899333461435e-01
-2.553661346101694304e-02,-1.055575131606170558e+00
1.369214005211257801e-01,-1.215796356939250034e+00
2.709637476568994008e-01,-1.294336173278994639e+00
3.666954633349915893e-01,-1.291194580625405042e+00
4.190956118153776333e-01,-1.203229986324890755e+00
4.287142610300428425e-01,-1.033583983031042042e+00
4.016059893999015529e-01,-7.948229413582177383e-01
3.484783227381615944e-01,-4.995132319207771232e-01
2.831603076965107380e-01,-1.570796326794896558e-01
2.206104125582069031e-01,1.853539665617977839e-01
1.747635960807166766e-01,5.120796025351362912e-01
1.565495328370912487e-01,7.853981633974482790e-01
1.723906828226245136e-01,1.002168056495144066e+00
2.234128735548414901e-01,1.140398133253095025e+00
3.054844684515365394e-01,1.200088393671300935e+00
4.100626202047010782e-01,1.184380430403352058e+00
5.256902509479774999e-01,1.099557428756427591e+00
6.398789134330402639e-01,9.550441666912971028e-01
7.410499456647449135e-01,7.508406442079604837e-01
8.202008931583382179e-01,5.183627878423158197e-01
8.720175654328208292e-01,2.670353755551324038e-01
8.952553568803582884e-01,2.199114857512855098e-02
8.923485646405628913e-01,-2.010619298297467716e-01
8.683493414792167187e-01,-3.769911184307751517e-01
8.294227952215623700e-01,-4.932300466135974837e-01
7.812085664628383164e-01,-5.497787143782137953e-01
7.273859754945375400e-01,-5.403539364174444470e-01
6.687435638515428771e-01,-4.743804906920587316e-01
6.029599380918959639e-01,-3.581415625092363997e-01
5.251672494346378839e-01,-2.073451151369263556e-01
4.292153984461666294e-01,-2.827433388230813846e-02
3.094119873031065393e-01,1.507964473723100718e-01
1.624069461123975600e-01,3.204424506661588956e-01
-1.115747847996484930e-02,4.649557127312893834e-01
-2.055900009703005016e-01,5.749114556069321313e-01
-4.099568919034906611e-01,6.346017160251382627e-01
-6.088787608775050320e-01,6.377433086787279715e-01
-7.842701733722097224e-01,5.906194188748811191e-01
-9.177994262846232987e-01,4.963716392671873590e-01
-9.937006231305934856e-01,3.581415625092363997e-01
-1.001482184105320083e+00,1.853539665617977839e-01
-9.380630616652410048e-01,-6.283185307179586614e-03
-8.089356667762153119e-01,-1.979203371761569796e-01
-6.280944647168315020e-01,-3.832743037379547912e-01
-4.166602005909579853e-01,-5.403539364174444470e-01
-2.003410967343594584e-01,-6.534512719466770703e-01
-6.068992044175877849e-03,-7.194247176720626191e-01
1.417034132634741594e-01,-7.288494956328320784e-01
2.244846977852198999e-01,-6.848671984825748238e-01
2.324626868000720936e-01,-5.906194188748811191e-01
1.660196894234449438e-01,-4.492477494633404511e-01
3.578525599864663259e-02,-2.764601535159017520e-01
-1.388086120301611215e-01,-8.168140899333463378e-02
-3.322704637328260935e-01,1.130973355292325538e-01
-5.166855366647883363e-01,2.921681167838507398e-01
-6.656970546704346070e-01,4.366813788489812276e-01
-7.582287724578933297e-01,5.309291584566750988e-01
-7.813857614917998351e-01,5.717698629533423116e-01
-7.321019861806729034e-01,5.529203070318035040e-01
-6.173040363626965954e-01,4.869468613064179552e-01
-4.525973800888076215e-01,3.769911184307751517e-01
-2.597154215725950288e-01,2.293362637120548997e-01
-6.316368481548367830e-02,6.597344572538565988e-02
1.133901603540905800e-01,-9.424777960769378793e-02
2.504042125205524494e-01,-2.356194490192344837e-01
3.349227952560707711e-01,-3.455751918948772872e-01
3.618581610418604710e-01,-4.178318229274424755e-01
3.339522472907350825e-01,-4.398229715025710473e-01
2.605065397040728925e-01,-4.178318229274424755e-01
1.551764737993434895e-01,-3.581415625092363997e-01
3.327807413707184470e-02,-2.638937829015426395e-01
-9.087738993400676368e-02,-1.539380400258998638e-01
-2.061313741516452858e-01,-3.141592653589793394e-02
-3.057346959538749798e-01,8.482300164692441191e-02
-3.875217887804888739e-01,1.916371518689773956e-01
-4.530282482612739692e-01,2.733185608623119878e-01
-5.057878745180869329e-01,3.204424506661588956e-01
-5.492105470389606614e-01,3.361504139341078834e-01
-5.845306622734579571e-01,3.141592653589793116e-01
-6.093098049416972861e-01,2.701769682087222235e-01
-6.168761469927851460e-01,1.979203371761569796e-01
-5.969035946558036709e-01,1.099557428756427618e-01
-5.371075627022420251e-01,9.424777960769379487e-03
-4.258025011335917487e-01,-9.110618695410400980e-02
-2.548722323328074246e-01,-1.853539665617977839e-01
-2.258556881162295318e-02,-2.576105975943630000e-01
2.643281014471743906e-01,-3.110176727053895473e-01
5.898376163567211616e-01,-3.298672286269282994e-01
9.293092984890207742e-01,-3.173008580125691314e-01
1.251796495132485143e+00,-2.701769682087222235e-01
1.523687699536366402e+00,-1.916371518689773956e-01
1.713223658860857812e+00,-8.168140899333463378e-02
1.795206331117654708e+00,5.654866776461627692e-02
1.755141623333769108e+00,2.104867077905161477e-01
1.592102633426279557e+00,3.738495257771853875e-01
1.319768671413424244e+00,5.309291584566750988e-01
9.653642589794582118e-01,6.691592352146259470e-01
5.665500991667683506e-01,7.759733854366789307e-01
1.666516088192758482e-01,8.388052385084747709e-01
